day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
31,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,57,8,19,1,7,4,16,0,2,5,22,0,2,3,31,0,3,8,65,4,13,8,48,1,3,-5210,0,58,0,2310,58,0,0,0
32,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,13,0,6,4,21,0,3,0,48,2,10,7,36,1,3,-2808,0,52,0,208,52,0,0,0
33,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,47,11,16,1,6,4,9,0,0,0,9,0,3,6,3,0,0,11,61,3,16,11,44,1,3,-1634,0,10,0,1134,10,0,0,0
34,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,29,3,12,0,4,2,8,0,0,0,12,0,7,0,16,0,1,3,47,2,17,10,33,0,2,-1650,0,33,0,0,33,0,0,0
35,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,13,2,3,1,0,4,3,0,0,3,18,0,4,0,12,0,0,2,50,3,17,14,36,0,2,-3563,0,35,0,1813,35,0,0,0
36,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,66,9,26,0,6,5,20,0,0,6,25,0,1,7,20,0,2,9,57,2,16,15,40,0,0,-2600,0,52,0,0,52,0,0,0
37,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,3,28,0,10,5,32,0,0,0,57,2,16,15,40,0,0,-6708,0,78,0,2808,78,0,0,0
38,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,56,8,22,0,3,5,18,0,0,5,42,0,7,4,44,0,6,8,63,1,13,16,49,0,0,-7808,0,100,0,2808,100,0,0,0
39,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,6,23,0,8,3,37,2,0,0,51,1,9,14,41,0,0,-4819,0,79,0,869,79,0,0,0
40,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,45,8,15,0,2,2,14,1,3,7,7,0,3,4,21,0,0,8,63,0,11,12,52,1,3,-4094,0,34,0,2394,34,0,0,0
41,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,28,2,12,1,0,3,10,0,0,0,1,0,2,3,4,0,0,2,49,1,5,10,42,1,3,-400,0,8,0,0,8,0,0,0
42,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,13,1,5,0,1,1,4,1,0,0,6,0,4,2,11,0,0,1,54,1,6,11,46,2,3,-2204,0,22,0,1104,22,0,0,0
43,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,63,7,23,2,7,6,17,0,1,0,22,0,0,1,11,0,0,7,55,3,10,12,45,2,4,-1350,0,27,0,0,27,0,0,0
44,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,15,0,5,4,6,0,1,0,55,3,10,12,45,2,4,-2697,0,31,0,1147,31,0,0,0
45,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,56,9,21,0,4,2,19,0,1,2,19,0,0,0,9,0,0,9,61,3,12,12,50,1,2,-1830,0,21,0,780,21,0,0,0
46,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,24,1,8,7,9,0,5,0,49,2,12,9,40,1,2,-3410,0,55,0,660,55,0,0,0
47,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,47,10,13,1,0,5,18,0,0,2,12,0,4,2,13,0,2,10,57,3,11,13,54,0,2,-3210,0,25,0,1960,25,0,0,0
48,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,29,8,5,2,2,1,10,0,1,4,12,0,2,4,16,0,2,8,39,3,6,8,47,0,2,-1600,0,32,0,0,32,0,0,0
49,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,24,3,6,1,3,2,9,0,0,1,11,2,8,2,24,0,7,3,45,4,9,10,56,0,2,-5185,0,52,0,2585,52,0,0,0
50,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,50,5,20,0,4,4,17,0,0,0,14,1,2,2,31,0,0,5,44,4,9,12,54,0,1,-2250,0,45,0,0,45,0,0,0
51,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,0,20,0,4,14,26,0,6,0,44,4,9,12,54,0,1,-6090,0,70,0,2590,70,0,0,0
52,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,63,12,15,2,4,4,25,0,1,2,27,0,8,7,33,0,2,12,46,5,13,11,61,0,2,-5009,0,67,0,1659,67,0,0,0
53,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,23,0,1,7,25,0,0,0,41,3,11,10,51,0,1,-4473,0,63,0,1323,63,0,0,0
54,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,54,6,19,0,7,5,17,0,0,4,20,0,4,5,20,0,4,6,54,2,15,13,59,0,1,-5115,0,51,0,2565,51,0,0,0
55,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,3,0,2,1,0,0,0,0,0,0,19,4,4,2,13,2,3,0,36,3,11,9,42,0,1,-2350,0,47,0,0,47,0,0,0
56,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,45,8,20,0,0,3,13,0,1,9,23,0,13,7,29,2,2,8,56,3,11,12,55,0,2,-8185,0,77,0,4335,77,0,0,0
57,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,25,2,16,0,0,1,6,0,0,2,45,2,8,8,35,0,0,2,57,1,7,9,36,0,1,-4900,0,98,0,0,98,0,0,0
58,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,16,2,9,0,0,2,3,0,0,8,39,1,9,6,30,0,0,2,66,1,7,11,39,0,1,-9014,0,91,0,4464,91,0,0,0
59,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,59,10,24,0,1,5,19,0,0,3,28,0,6,12,23,2,4,10,71,1,1,11,41,0,1,-3634,0,68,0,234,68,0,0,0
60,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,31,0,5,3,14,0,6,0,69,0,1,11,41,0,1,-5568,0,64,0,2368,64,0,0,0
61,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,64,11,25,1,1,7,17,2,0,2,16,2,0,0,22,4,2,11,74,1,2,15,45,2,0,-2954,0,37,0,1104,37,0,0,0
62,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,5,14,1,5,3,10,2,0,0,58,1,2,14,39,2,0,-2560,0,40,0,560,40,0,0,0
63,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,48,6,15,1,5,3,18,0,0,2,14,2,5,4,10,1,3,6,64,2,7,15,54,2,0,-3759,0,35,0,2009,35,0,0,0
64,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,13,2,5,0,0,0,6,0,0,5,23,0,0,3,21,0,0,2,45,2,6,10,41,2,0,-2500,0,50,0,0,50,0,0,0
65,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,33,2,16,0,5,4,6,0,0,3,24,0,0,4,22,0,5,2,61,2,11,14,47,2,0,-5874,0,56,0,3074,56,0,0,0
66,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,35,5,15,0,1,2,12,0,0,3,13,0,4,1,27,0,0,5,51,1,11,9,42,0,0,-2150,0,43,0,0,43,0,0,0
67,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,6,2,1,0,0,1,1,0,1,3,26,2,1,4,12,2,0,2,52,1,11,10,43,0,1,-4500,0,48,0,2100,48,0,0,0
68,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,70,9,28,0,6,6,19,2,0,2,15,0,0,3,8,0,0,9,65,0,12,13,44,2,1,-1258,0,19,0,308,19,0,0,0
69,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,1,0,60,0,12,13,38,2,1,-810,0,10,0,310,10,0,0,0
70,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,55,6,20,0,3,7,18,0,1,0,21,2,4,7,17,0,0,6,64,0,10,16,50,2,2,-3780,0,45,0,1530,45,0,0,0
71,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,7,24,6,3,5,34,0,4,0,49,0,9,14,38,2,2,-4482,0,83,0,332,83,0,0,0
72,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,40,2,15,1,2,3,17,0,0,8,21,0,6,3,18,0,3,2,63,1,11,16,54,2,1,-6449,0,57,0,3599,57,0,0,0
73,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,25,2,9,0,2,0,12,0,0,8,20,0,14,9,10,0,3,2,44,1,7,10,47,0,1,-3100,0,62,0,0,62,0,0,0
74,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,17,3,8,0,2,1,3,0,0,0,19,0,9,4,13,0,3,3,52,1,9,11,50,0,1,-4602,0,45,0,2352,45,0,0,0
75,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,61,6,27,2,3,5,17,1,0,0,5,2,4,5,8,0,2,6,59,3,9,9,49,1,0,-1000,0,20,0,0,20,0,0,0
76,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,14,1,3,1,13,0,0,0,59,3,9,9,49,1,0,-2992,0,34,0,1292,34,0,0,0
77,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,58,9,16,2,4,3,24,0,0,4,7,0,7,5,13,0,3,9,60,4,11,9,56,1,0,-2397,0,30,0,897,30,0,0,0
78,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,6,31,0,2,8,11,0,4,0,51,4,9,9,44,1,0,-3968,0,62,0,868,62,0,0,0
79,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,46,10,11,2,5,2,15,0,1,0,7,0,2,5,19,0,0,10,54,6,12,10,56,1,1,-2965,0,23,0,1815,23,0,0,0
80,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,29,4,14,0,0,1,10,0,0,2,11,1,0,2,7,0,6,4,41,4,9,6,49,0,1,-1250,0,25,0,0,25,0,0,0
81,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,15,1,9,0,0,0,5,0,0,0,3,0,3,5,0,0,0,1,50,4,9,6,54,0,1,-1039,0,10,0,539,10,0,0,0
82,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,61,8,24,0,4,3,21,1,0,1,7,0,2,4,7,0,1,8,58,2,9,6,51,1,1,-700,0,14,0,0,14,0,0,0
83,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,7,2,3,6,19,0,1,0,58,2,9,6,51,1,1,-3526,0,41,0,1476,41,0,0,0
84,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,58,8,18,2,4,3,22,0,1,3,18,3,5,2,32,0,0,8,65,2,8,7,58,1,1,-4325,0,55,0,1575,55,0,0,0
85,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,3,28,1,10,2,20,1,2,0,51,2,8,6,48,1,1,-4288,0,67,0,938,67,0,0,0
86,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,47,4,18,1,4,1,19,0,0,7,20,3,5,0,30,0,4,4,60,3,12,7,62,1,1,-6907,0,65,0,3657,65,0,0,0
87,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,14,1,5,1,1,2,4,0,0,1,31,0,0,7,20,0,0,1,41,4,9,6,45,0,1,-2900,0,58,0,0,58,0,0,0
88,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,31,4,7,1,1,1,16,0,1,2,18,2,4,7,13,0,1,4,48,5,10,7,61,0,2,-4500,0,43,0,2350,43,0,0,0
89,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,40,9,16,0,2,3,10,0,0,0,17,0,10,3,9,0,2,9,46,3,8,7,49,0,1,-1600,0,32,0,0,32,0,0,0
90,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,5,2,1,0,0,1,1,0,0,0,5,0,5,2,15,0,2,2,47,3,8,8,50,0,1,-2597,0,27,0,1247,27,0,0,0
91,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,73,12,32,1,2,3,23,0,0,2,10,4,3,3,18,0,5,12,61,3,6,10,54,0,1,-2235,0,33,0,585,33,0,0,0
92,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,24,0,1,4,26,0,0,0,56,2,5,8,50,0,1,-4543,0,59,0,1593,59,0,0,0
93,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,55,6,23,2,5,2,17,0,0,5,18,2,8,6,33,0,3,6,72,3,9,9,51,0,0,-5775,0,69,0,2325,69,0,0,0
94,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,23,0,1,5,29,0,7,0,56,3,7,6,41,0,0,-3604,0,68,0,204,68,0,0,0
95,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,40,6,22,1,0,2,8,0,1,4,12,1,5,5,15,0,0,6,77,4,7,7,48,0,1,-4362,0,36,0,2562,36,0,0,0
96,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,33,5,12,1,0,6,8,0,1,0,12,0,0,3,13,0,1,5,57,4,5,10,33,0,2,-1200,0,24,0,0,24,0,0,0
97,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,11,1,4,0,0,0,6,0,0,0,11,0,0,6,8,0,0,1,61,4,5,10,39,0,2,-2425,0,24,0,1225,24,0,0,0
98,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,68,10,30,2,4,5,16,0,1,0,19,2,0,2,11,0,0,10,68,4,4,13,38,0,3,-1200,0,24,0,0,24,0,0,0
