day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,102,21,39,2,6,9,22,0,3,7,17,4,4,2,36,0,2,21,52,4,11,14,37,0,4,-2550,0,51,0,0,51,0,0,0
11,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,37,0,3,3,18,0,0,0,52,4,11,14,37,0,4,-5544,0,66,0,2244,66,0,0,0
12,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,62,15,14,0,6,6,18,0,3,6,5,1,1,2,10,0,0,15,54,2,13,15,45,0,6,-500,0,10,0,0,10,0,0,0
13,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,20,0,10,0,22,0,0,0,54,2,13,15,45,0,6,-3078,0,54,0,378,54,0,0,0
14,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,22,3,6,0,2,1,9,0,1,4,29,0,5,11,22,0,0,3,59,2,14,16,49,0,7,-9151,0,68,0,5751,68,0,0,0
15,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,65,7,25,0,2,3,27,1,0,2,44,1,3,7,42,0,2,7,45,0,10,10,54,1,4,-4700,0,94,0,0,94,0,0,0
16,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,8,21,3,7,8,27,0,4,0,45,0,10,10,54,1,4,-7566,0,78,0,3666,78,0,0,0
17,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,73,10,23,4,3,10,22,0,1,2,40,1,3,8,42,2,5,10,54,4,7,14,58,1,2,-4650,0,93,0,0,93,0,0,0
18,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,26,2,2,5,9,0,3,0,54,4,7,14,58,1,2,-3450,0,50,0,950,50,0,0,0
19,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,29,6,8,0,4,0,10,0,1,0,13,2,1,2,9,0,2,6,56,4,9,13,59,1,2,-2832,0,23,0,1682,23,0,0,0
20,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,41,8,16,0,3,3,10,0,1,0,0,0,2,0,17,0,0,8,47,4,10,13,42,0,3,-550,0,11,0,0,11,0,0,0
21,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,13,0,2,1,9,3,1,0,47,4,10,13,42,0,3,-3955,0,35,0,2205,35,0,0,0
22,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,94,13,35,1,7,9,28,0,1,5,22,0,2,1,13,0,0,13,59,1,14,12,48,0,3,-1500,0,30,0,0,30,0,0,0
23,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,22,0,4,0,26,0,0,0,59,1,14,12,48,0,3,-4161,0,57,0,1311,57,0,0,0
24,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,36,5,15,1,1,1,12,0,1,2,21,0,8,6,13,0,1,5,66,2,11,13,50,0,3,-3983,0,46,0,1683,46,0,0,0
25,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,7,1,2,0,1,1,2,0,0,11,10,0,3,3,34,2,1,1,52,2,9,11,42,0,2,-3150,0,63,0,0,63,0,0,0
26,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,26,7,8,0,4,3,4,0,0,10,24,0,5,3,18,2,1,7,60,2,13,14,46,0,2,-7903,0,56,0,5103,56,0,0,0
27,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,75,13,34,1,4,5,17,0,1,0,11,0,4,0,17,1,4,13,59,2,10,10,35,0,2,-1200,0,24,0,0,24,0,0,0
28,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,16,0,7,4,17,0,1,0,59,2,10,10,35,0,2,-3645,0,45,0,1395,45,0,0,0
29,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,63,7,26,2,4,2,21,0,1,6,31,1,2,8,33,0,5,7,70,3,13,11,44,0,2,-4466,0,79,0,516,79,0,0,0
30,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,14,0,4,6,24,0,0,0,68,3,12,10,42,0,2,-3726,0,54,0,1026,54,0,0,0
31,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,32,1,13,1,1,6,8,0,2,4,9,2,2,3,16,0,1,1,73,4,9,13,46,0,4,-4094,0,36,0,2294,36,0,0,0
32,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,32,7,15,0,2,1,7,0,0,6,5,0,2,2,5,0,0,7,54,3,7,9,36,0,3,-650,0,13,0,0,13,0,0,0
33,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,13,0,6,1,0,2,4,0,0,0,10,0,0,0,11,0,2,0,60,4,7,11,40,0,3,-2438,0,23,0,1288,23,0,0,0
34,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,68,17,20,2,5,4,19,0,1,0,3,0,0,2,3,0,0,17,54,4,8,13,38,0,3,0,0,0,0,0,0,0,0,0
35,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,10,0,0,0,12,0,0,9,54,4,8,13,38,0,3,-1494,0,15,0,744,15,0,0,0
36,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,61,9,27,1,4,3,16,0,1,1,19,3,0,3,33,2,0,9,68,4,11,10,46,0,2,-4125,0,52,0,1525,52,0,0,0
37,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,18,0,3,4,22,4,1,0,53,4,9,9,39,0,2,-3591,0,57,0,741,57,0,0,0
38,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,47,6,24,0,1,2,12,2,0,2,34,1,8,8,36,0,6,6,71,3,10,9,47,2,2,-9295,0,89,0,4845,89,0,0,0
39,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,16,2,8,0,0,0,6,0,0,6,17,0,3,0,17,4,3,2,59,1,5,5,34,2,1,-2400,0,48,0,0,48,0,0,0
40,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,29,2,13,0,2,2,10,0,0,0,5,0,4,0,19,0,2,2,72,1,7,7,44,2,1,-2960,0,28,0,1560,28,0,0,0
41,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,41,8,21,0,1,0,11,0,0,1,4,0,0,4,9,1,0,8,66,0,4,4,39,2,0,-550,0,11,0,0,11,0,0,0
42,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,2,0,1,0,0,1,0,0,0,2,17,0,3,0,16,0,0,0,67,0,4,5,39,2,0,-3458,0,38,0,1558,38,0,0,0
43,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,72,11,26,1,3,5,23,1,2,3,15,1,5,2,23,0,3,11,69,1,6,8,50,1,2,-2778,0,41,0,728,41,0,0,0
44,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,5,30,0,2,4,13,0,0,0,61,1,6,8,44,1,2,-4158,0,54,0,1458,54,0,0,0
45,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,54,12,20,0,0,3,17,1,1,8,26,0,0,6,19,2,0,12,68,1,4,9,51,2,3,-4463,0,49,0,2013,49,0,0,0
46,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,3,0,1,0,0,0,2,0,0,3,10,1,4,0,12,0,0,0,48,1,3,9,42,2,3,-1560,0,30,0,60,30,0,0,0
47,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,41,10,15,0,0,3,13,0,0,3,16,0,3,0,23,0,0,10,62,1,3,11,55,2,3,-4495,0,35,0,2745,35,0,0,0
48,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,43,10,20,1,2,2,8,0,0,0,11,0,0,3,13,0,2,10,56,1,2,8,40,1,1,-950,0,19,0,0,19,0,0,0
49,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,8,0,1,1,3,1,2,0,0,1,39,0,7,6,43,0,6,0,57,2,5,9,42,1,1,-9384,0,102,0,4284,102,0,0,0
50,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,67,9,29,0,4,2,22,0,1,1,36,1,12,6,30,0,4,9,66,2,9,8,47,0,1,-4320,0,81,0,270,81,0,0,0
51,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,5,41,2,10,3,15,5,4,0,65,2,9,8,45,0,1,-6885,0,85,0,2635,85,0,0,0
52,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,51,13,16,2,3,0,17,0,0,4,25,1,4,4,18,0,2,13,66,4,12,5,49,0,1,-4164,0,45,0,1914,45,0,0,0
53,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,8,0,4,1,0,0,3,0,0,0,13,1,3,3,23,0,0,0,50,4,10,3,44,0,1,-2494,0,43,0,344,43,0,0,0
54,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,38,7,10,0,3,3,14,1,0,2,8,0,3,2,8,0,0,7,59,3,10,5,56,1,1,-2134,0,16,0,1334,16,0,0,0
55,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,42,6,18,0,1,7,9,0,1,3,6,0,0,0,15,0,2,6,48,3,7,10,43,1,1,-1000,0,20,0,0,20,0,0,0
56,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,1,0,0,0,1,0,0,0,0,2,5,2,0,2,12,0,0,0,48,3,8,10,43,1,1,-2024,0,23,0,874,23,0,0,0
57,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,73,12,30,1,2,5,22,0,1,5,38,0,3,3,17,2,7,12,62,2,7,15,48,1,2,-3750,0,63,0,600,63,0,0,0
58,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,9,9,12,3,31,1,2,0,58,1,7,15,45,1,2,-5994,0,74,0,2294,74,0,0,0
59,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,52,4,26,2,3,4,12,0,1,9,24,0,5,10,23,0,6,4,74,3,7,16,43,0,3,-6422,0,73,0,2772,73,0,0,0
60,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,18,0,4,0,10,4,0,0,56,3,6,9,34,0,2,-1836,0,36,0,36,36,0,0,0
61,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,41,6,14,1,3,4,12,0,1,2,15,0,4,2,15,0,3,6,70,4,8,13,46,0,3,-4251,0,35,0,2501,35,0,0,0
62,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,32,5,12,0,5,3,7,0,0,5,15,0,1,6,11,0,0,5,52,3,11,11,31,0,2,-1650,0,33,0,0,33,0,0,0
63,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,13,1,6,0,1,0,5,0,0,2,20,2,1,2,12,0,0,1,58,3,12,11,36,0,2,-3772,0,38,0,1872,38,0,0,0
64,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,64,17,20,1,3,5,17,0,1,2,26,1,7,7,27,0,4,17,52,2,12,12,41,0,2,-2850,0,57,0,0,57,0,0,0
65,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,13,1,7,6,29,0,5,0,52,2,12,12,41,0,2,-5695,0,67,0,2345,67,0,0,0
66,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,64,11,25,0,2,6,19,0,1,2,19,2,4,4,22,0,0,11,63,1,11,14,48,0,2,-3531,0,42,0,1431,42,0,0,0
67,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,7,4,0,7,1,9,0,1,0,51,1,6,11,41,0,2,-1798,0,29,0,348,29,0,0,0
68,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,50,12,21,1,1,4,11,0,0,0,2,0,0,1,18,0,0,12,66,2,6,15,47,0,2,-1437,0,9,0,987,9,0,0,0
69,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,21,4,7,0,2,1,7,0,0,2,8,0,3,0,10,0,0,4,53,1,5,11,37,0,1,-950,0,19,0,0,19,0,0,0
70,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,25,1,11,1,0,3,8,0,1,6,16,0,2,2,13,0,1,1,64,2,5,14,45,0,2,-4070,0,39,0,2120,39,0,0,0
71,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,47,7,21,0,2,1,15,0,1,7,25,1,7,4,25,0,8,7,60,2,5,9,41,0,2,-3500,0,70,0,0,70,0,0,0
72,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,6,32,1,5,4,30,5,3,0,60,2,5,9,41,0,2,-7568,0,86,0,3268,86,0,0,0
73,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,69,12,32,1,6,6,11,1,0,7,24,0,7,9,16,0,0,12,71,2,10,11,41,1,2,-3621,0,51,0,1071,51,0,0,0
74,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,12,0,5,2,11,0,0,0,64,2,8,10,34,1,2,-2220,0,30,0,720,30,0,0,0
75,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,53,7,26,0,3,0,15,1,1,0,22,0,0,0,19,0,0,7,79,1,11,7,41,2,2,-3340,0,34,0,1640,34,0,0,0
76,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,1,0,1,0,0,0,0,0,0,4,9,2,3,3,7,0,0,0,59,1,9,6,26,2,1,-1400,0,28,0,0,28,0,0,0
77,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,45,4,17,1,3,3,17,0,0,0,14,4,2,11,29,0,0,4,76,2,12,9,43,2,1,-6220,0,56,0,3420,56,0,0,0
78,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,21,3,9,1,0,2,4,0,2,1,25,2,5,9,25,0,0,3,53,2,6,5,36,1,3,-3200,0,64,0,0,64,0,0,0
79,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,26,8,10,0,2,0,5,1,0,5,20,2,2,5,20,0,5,8,63,2,8,5,41,2,3,-5264,0,51,0,2714,51,0,0,0
80,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,54,9,20,0,1,4,20,0,0,5,47,2,9,12,24,0,0,9,57,2,6,9,46,1,2,-4599,0,90,0,99,90,0,0,0
81,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,39,2,9,7,19,0,5,0,56,2,6,9,46,1,2,-7917,0,87,0,3567,87,0,0,0
82,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,69,13,30,2,2,6,15,0,1,2,15,0,1,0,20,0,2,13,69,3,5,12,44,1,3,-2070,0,27,0,720,27,0,0,0
83,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,3,13,0,6,3,6,0,0,0,60,2,5,10,40,1,1,-2108,0,31,0,558,31,0,0,0
84,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,49,10,17,2,2,2,16,0,0,5,34,0,5,4,17,1,3,10,67,4,5,12,51,0,1,-6055,0,59,0,3105,59,0,0,0
85,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,16,2,4,0,2,2,6,0,0,8,43,0,10,9,20,1,2,2,51,4,6,10,37,0,1,-4550,0,91,0,0,91,0,0,0
86,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,27,6,12,0,2,2,4,1,0,4,25,2,10,8,30,0,4,6,63,4,8,12,41,1,1,-8498,0,77,0,4648,77,0,0,0
87,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,55,8,18,0,7,4,15,1,2,0,42,0,5,5,14,0,1,8,51,2,13,10,41,2,2,-2950,0,59,0,0,59,0,0,0
88,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,14,0,1,6,14,0,0,0,51,2,13,10,41,2,2,-3115,0,35,0,1365,35,0,0,0
89,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,68,12,27,1,6,5,17,0,0,0,12,0,1,2,5,0,2,12,61,1,17,13,42,2,2,-808,0,10,0,308,10,0,0,0
90,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,13,0,3,0,10,0,4,0,57,1,15,11,36,2,2,-2485,0,35,0,735,35,0,0,0
91,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,47,4,19,0,6,1,17,0,0,0,16,1,2,4,16,0,2,4,64,1,19,10,49,1,2,-3777,0,37,0,1927,37,0,0,0
92,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,8,1,5,0,1,0,1,0,0,4,40,0,4,8,25,1,7,1,51,1,13,6,35,0,0,-4400,0,88,0,0,88,0,0,0
93,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,37,7,17,2,1,1,9,0,0,14,37,0,2,3,18,0,0,7,68,3,14,7,44,0,0,-7494,0,67,0,4144,67,0,0,0
94,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,40,8,17,1,1,3,10,0,0,5,40,1,7,5,34,3,7,8,58,3,9,5,37,0,0,-4700,0,94,0,0,94,0,0,0
95,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,6,0,3,0,2,0,1,0,0,2,24,0,0,2,25,0,2,0,61,3,11,5,38,0,0,-5115,0,55,0,2365,55,0,0,0
96,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,69,12,27,1,6,8,15,0,0,4,7,0,4,0,15,0,2,12,69,4,11,12,36,0,0,-1224,0,20,0,224,20,0,0,0
97,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,10,0,2,0,13,0,0,0,64,4,10,12,35,0,0,-2160,0,27,0,810,27,0,0,0
98,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,55,11,23,0,1,2,18,0,0,4,21,0,3,2,16,0,2,11,70,2,10,13,44,0,0,-3386,0,37,0,1536,37,0,0,0
