day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
12,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,52,8,20,2,5,3,14,0,0,0,16,2,4,1,18,0,1,8,61,2,14,14,48,0,3,-1700,0,34,0,0,34,0,0,0
13,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,17,0,1,2,11,0,2,0,61,2,14,14,48,0,3,-1820,0,35,0,70,35,0,0,0
14,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,10,2,3,0,0,1,4,0,0,0,21,1,2,4,24,0,0,2,62,2,14,15,52,0,3,-7492,0,50,0,4992,50,0,0,0
15,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,90,14,39,0,5,4,25,2,1,7,23,0,2,7,28,0,2,14,62,2,10,8,43,2,1,-2750,0,55,0,0,55,0,0,0
16,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,25,0,0,3,21,0,2,0,62,2,10,8,43,2,1,-5264,0,56,0,2464,56,0,0,0
17,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,66,13,23,2,3,6,19,0,0,7,24,1,11,4,33,0,2,13,65,2,8,11,48,2,1,-3450,0,69,0,0,69,0,0,0
18,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,13,1,0,2,21,0,2,0,65,2,8,11,48,2,1,-2320,0,40,0,320,40,0,0,0
19,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,21,2,9,0,1,2,7,0,0,4,6,0,2,3,9,0,0,2,71,2,9,12,51,2,1,-2924,0,22,0,1824,22,0,0,0
20,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,59,10,20,0,3,6,20,0,0,1,6,0,0,0,2,0,0,10,52,2,7,14,46,0,0,0,0,0,0,0,0,0,0,0
21,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,21,2,3,4,27,0,2,1,52,2,7,14,46,0,0,-6233,0,60,0,3233,60,0,0,0
22,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,82,11,37,1,3,5,25,0,0,4,25,0,4,3,22,0,2,11,66,1,7,13,52,0,0,-2450,0,49,0,0,49,0,0,0
23,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,5,31,2,4,6,19,0,6,0,66,1,7,13,52,0,0,-5037,0,73,0,1387,73,0,0,0
24,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,30,1,9,2,1,2,15,0,0,10,11,0,2,3,26,0,4,1,66,3,7,13,60,0,0,-5494,0,55,0,2744,55,0,0,0
25,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,21,0,6,0,1,3,11,0,0,2,6,0,1,1,25,0,4,0,52,3,5,10,51,0,0,-1950,0,39,0,0,39,0,0,0
26,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,8,2,2,0,1,0,3,0,0,6,9,0,1,0,17,0,2,2,54,3,6,10,54,0,0,-4135,0,33,0,2485,33,0,0,0
27,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,88,13,27,2,12,9,23,1,1,2,20,0,9,0,9,0,4,13,44,4,15,14,52,1,1,-1550,0,31,0,0,31,0,0,0
28,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,5,27,0,6,7,41,0,4,0,44,4,15,14,52,1,1,-7110,0,90,0,2610,90,0,0,0
29,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,48,6,15,0,4,6,17,0,0,10,32,0,3,7,54,0,6,6,50,2,18,18,54,1,1,-7652,0,106,0,2352,106,0,0,0
30,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,0,0,0,0,0,0,0,0,0,3,39,3,8,4,34,0,6,0,44,2,17,15,43,1,1,-5432,0,97,0,582,97,0,0,0
31,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,33,7,13,0,1,0,12,0,0,12,10,0,6,7,21,0,4,7,55,2,17,15,52,1,1,-7150,0,53,0,4500,53,0,0,0
32,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,56,15,19,1,2,6,12,0,1,4,16,0,10,4,24,0,0,15,47,1,7,12,41,0,1,-2150,0,43,0,0,43,0,0,0
33,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,9,0,1,0,13,0,0,0,47,1,7,12,41,0,1,-2484,0,27,0,1134,27,0,0,0
34,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,83,17,22,1,4,9,27,1,2,0,8,0,1,5,9,0,2,17,54,2,7,15,51,1,3,-400,0,8,0,0,8,0,0,0
35,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,33,0,5,2,14,2,1,0,54,2,7,15,51,1,3,-4788,0,63,0,1638,63,0,0,0
36,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,43,12,14,1,3,6,6,0,1,5,33,0,3,4,15,1,1,12,55,3,9,21,45,1,4,-5042,0,50,0,2542,50,0,0,0
37,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,22,3,9,0,1,1,8,0,0,1,12,3,9,3,18,0,4,3,45,2,8,16,41,1,3,-2350,0,47,0,0,47,0,0,0
38,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,15,2,5,1,0,1,6,0,0,8,13,2,3,1,17,0,2,2,50,3,8,17,47,1,3,-5236,0,44,0,3036,44,0,0,0
39,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,74,9,28,1,7,4,20,1,4,4,8,3,3,0,11,1,1,9,56,3,11,12,40,1,5,-1100,0,22,0,0,22,0,0,0
40,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,8,0,3,2,14,0,0,0,56,3,11,12,40,1,5,-2187,0,27,0,837,27,0,0,0
41,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,53,15,19,1,2,4,11,0,1,3,8,0,2,3,4,0,0,15,61,3,10,10,45,1,5,-630,0,5,0,380,5,0,0,0
42,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,1,22,2,7,8,25,0,3,0,52,3,9,9,37,1,5,-4284,0,68,0,884,68,0,0,0
43,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,47,3,22,1,2,3,16,0,0,5,24,0,10,2,29,1,2,3,69,3,11,11,47,1,5,-8245,0,70,0,4745,70,0,0,0
44,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,24,6,10,1,2,0,5,0,0,3,25,0,6,4,19,0,0,6,51,3,6,7,32,0,1,-2550,0,51,0,0,51,0,0,0
45,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,32,7,10,0,1,0,14,0,0,5,18,0,10,4,19,0,7,7,61,3,7,7,46,0,1,-5194,0,56,0,2394,56,0,0,0
46,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,38,3,16,0,5,2,12,0,0,5,18,0,4,2,26,0,0,3,58,2,10,5,47,0,0,-2600,0,52,0,0,52,0,0,0
47,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,3,4,1,3,1,14,1,6,0,58,2,10,5,47,0,0,-3102,0,33,0,1452,33,0,0,0
48,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,72,9,34,2,3,4,20,0,0,2,20,1,2,2,14,0,4,9,70,3,11,6,51,0,0,-2610,0,36,0,810,36,0,0,0
49,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,27,0,7,5,16,0,0,0,60,2,9,6,46,0,0,-4275,0,57,0,1425,57,0,0,0
50,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,52,7,21,1,4,5,13,0,1,12,27,2,6,3,18,0,3,7,71,3,12,11,45,0,1,-5685,0,64,0,2485,64,0,0,0
51,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,32,0,0,2,11,0,1,0,55,3,7,9,33,0,1,-2600,0,52,0,0,52,0,0,0
52,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,42,3,19,1,2,3,13,0,1,8,26,2,4,4,29,2,1,3,74,4,9,12,46,0,2,-8438,0,73,0,4788,73,0,0,0
53,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,27,4,11,0,0,2,10,0,0,2,20,5,4,1,13,0,2,4,51,2,6,10,36,0,2,-2150,0,43,0,0,43,0,0,0
54,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,20,3,10,0,2,0,5,0,0,2,11,0,1,9,13,0,0,3,61,2,8,10,41,0,2,-3270,0,33,0,1620,33,0,0,0
55,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,54,11,16,1,3,6,14,0,3,2,8,0,5,3,23,0,2,11,56,2,7,11,42,0,4,-1600,0,32,0,0,32,0,0,0
56,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,5,4,2,2,2,15,0,0,0,56,2,7,11,42,0,4,-2670,0,30,0,1170,30,0,0,0
57,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,67,11,27,1,7,5,16,0,0,5,15,0,5,3,23,0,3,11,64,2,12,13,45,0,3,-3392,0,43,0,1242,43,0,0,0
58,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,9,19,3,7,0,20,2,5,0,53,2,12,11,35,0,3,-4355,0,65,0,1105,65,0,0,0
59,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,51,9,20,2,5,1,13,0,1,3,26,0,3,9,28,0,1,9,63,4,15,12,43,0,4,-6060,0,61,0,3010,61,0,0,0
60,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,10,3,3,1,0,1,1,0,1,8,31,0,2,8,26,0,2,3,50,4,12,7,30,0,2,-3700,0,74,0,0,74,0,0,0
61,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,38,9,14,0,1,2,12,0,0,0,14,0,0,1,11,0,0,9,64,4,13,9,42,0,2,-2306,0,17,0,1456,17,0,0,0
62,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,43,9,10,0,2,9,11,1,1,4,8,0,0,3,10,0,0,9,47,3,8,13,37,1,3,-800,0,16,0,0,16,0,0,0
63,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,4,0,0,0,1,0,3,0,0,6,21,0,9,2,28,0,0,0,47,3,9,13,40,1,3,-6072,0,66,0,2772,66,0,0,0
64,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,72,8,26,1,3,3,29,0,2,4,15,1,2,9,35,0,2,8,53,2,7,15,56,1,4,-3476,0,60,0,476,60,0,0,0
65,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,7,24,2,8,5,40,0,2,0,50,1,7,14,55,1,3,-6952,0,88,0,2552,88,0,0,0
66,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,48,6,21,0,0,5,14,2,0,3,37,4,13,5,34,0,3,6,57,1,6,17,57,3,3,-8016,0,93,0,3366,93,0,0,0
67,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,9,23,0,4,3,28,0,0,0,47,1,4,8,46,2,2,-3618,0,67,0,268,67,0,0,0
68,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,44,4,20,1,2,2,15,0,0,1,21,0,1,0,19,0,0,4,67,2,5,10,58,2,2,-4588,0,38,0,2688,38,0,0,0
69,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,28,3,13,1,2,1,8,0,0,0,11,0,0,1,13,0,0,3,54,2,4,8,37,2,0,-1100,0,22,0,0,22,0,0,0
70,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,18,2,6,1,0,3,5,0,1,4,12,3,4,4,14,0,2,2,60,3,4,11,42,2,1,-3856,0,41,0,1806,41,0,0,0
71,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,53,5,18,0,4,5,19,0,2,0,14,0,2,8,15,0,0,5,57,3,8,11,47,0,3,-1700,0,34,0,0,34,0,0,0
72,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,24,0,1,1,17,4,3,0,57,3,8,11,47,0,3,-4500,0,50,0,2000,50,0,0,0
73,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,61,11,24,0,6,4,16,0,0,5,14,2,5,3,20,0,6,11,61,2,12,13,48,0,3,-3575,0,44,0,1375,44,0,0,0
74,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,13,0,3,0,18,0,1,0,48,1,10,12,40,0,3,-2706,0,41,0,656,41,0,0,0
75,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,52,7,23,1,2,4,13,2,0,5,10,1,4,0,13,0,0,7,65,1,12,13,48,2,2,-2884,0,26,0,1584,26,0,0,0
76,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,10,0,5,0,1,1,3,0,0,0,10,0,0,1,6,0,2,0,52,1,9,9,32,2,0,-950,0,19,0,0,19,0,0,0
77,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,35,5,14,0,5,2,8,0,1,5,15,4,8,10,25,0,0,5,66,1,14,11,40,2,1,-6450,0,62,0,3350,62,0,0,0
78,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,35,6,11,1,3,3,10,0,1,11,32,0,6,4,18,0,5,6,53,2,11,10,34,2,2,-3500,0,70,0,0,70,0,0,0
79,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,7,0,2,0,2,2,1,0,0,14,37,0,9,11,11,0,4,0,55,2,13,12,35,2,2,-8170,0,86,0,3870,86,0,0,0
80,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,67,7,30,2,3,5,18,0,2,2,28,0,3,9,39,0,4,7,62,3,14,13,40,0,4,-4750,0,78,0,850,78,0,0,0
81,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,1,19,0,8,0,35,0,0,0,57,3,13,12,37,0,4,-5040,0,63,0,1890,63,0,0,0
82,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,54,8,22,1,3,4,15,0,1,0,11,0,4,0,21,1,0,8,65,4,11,14,44,0,4,-2523,0,29,0,1073,29,0,0,0
83,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,12,0,1,0,10,0,0,0,54,3,8,11,34,0,3,-1425,0,25,0,175,25,0,0,0
84,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,44,3,17,1,8,3,12,0,0,4,19,0,0,6,18,0,0,3,69,4,14,12,45,0,3,-5020,0,44,0,2820,44,0,0,0
85,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,22,8,5,0,3,1,4,0,1,7,34,0,9,3,35,0,2,8,44,2,14,8,31,0,2,-4100,0,82,0,0,82,0,0,0
86,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,35,4,13,1,1,2,14,0,0,4,16,2,1,0,30,2,0,4,57,3,15,10,45,0,2,-5080,0,51,0,2530,51,0,0,0
87,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,33,7,9,2,3,2,10,0,0,4,34,0,6,0,21,2,2,7,44,4,15,8,40,0,1,-3100,0,62,0,0,62,0,0,0
88,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,12,2,5,0,1,0,4,0,0,2,14,0,6,4,9,0,0,2,49,4,16,8,44,0,1,-3085,0,33,0,1435,33,0,0,0
89,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,59,8,19,0,2,7,22,0,1,2,7,0,1,0,6,4,0,8,51,3,10,12,54,0,2,-880,0,12,0,280,12,0,0,0
90,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,3,14,0,4,2,5,0,4,0,46,3,7,11,50,0,1,-2592,0,32,0,992,32,0,0,0
91,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,63,9,24,1,2,7,19,0,1,4,30,3,8,16,23,0,1,9,57,3,8,16,55,0,2,-6010,0,76,0,2210,76,0,0,0
92,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,7,28,0,4,7,23,0,2,0,48,1,5,14,45,0,2,-4260,0,71,0,710,71,0,0,0
93,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,45,5,18,2,2,1,16,0,1,13,17,0,6,0,22,0,5,5,61,3,6,15,57,0,3,-6113,0,58,0,3213,58,0,0,0
94,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,16,3,8,0,2,1,2,0,0,8,24,0,2,7,9,0,2,3,50,3,6,9,37,0,2,-2450,0,49,0,0,49,0,0,0
95,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,30,4,10,0,2,1,12,1,0,3,16,0,6,4,14,0,0,4,60,3,8,10,49,1,2,-4272,0,39,0,2322,39,0,0,0
96,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,45,9,11,0,2,5,18,0,0,0,16,2,0,2,10,0,0,9,47,2,8,8,48,1,1,-1050,0,21,0,0,21,0,0,0
97,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,11,0,1,1,10,0,2,0,47,2,8,8,48,1,1,-2250,0,25,0,1000,25,0,0,0
98,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,75,15,24,1,4,2,25,1,3,5,21,0,5,7,16,0,2,15,53,1,10,9,57,2,3,-2778,0,41,0,728,41,0,0,0
