day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
70,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,43,7,15,0,1,6,13,0,1,3,6,0,2,1,13,0,2,27,45,2,5,6,40,0,2,-1077,0,21,0,27,21,0,0,0
71,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,10,2,1,1,23,0,2,27,44,2,5,0,40,0,2,-3772,0,41,0,1722,41,0,0,0
72,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,72,6,26,1,5,7,26,0,1,4,19,0,1,7,20,0,4,23,54,1,8,7,55,0,2,-3390,0,48,0,990,48,0,0,0
73,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,12,0,7,2,15,0,2,18,50,1,6,0,48,0,2,-2993,0,41,0,943,41,0,0,0
74,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,48,8,14,2,4,5,13,0,2,0,13,0,0,5,11,0,0,21,55,3,10,5,52,0,4,-2273,0,24,0,1073,24,0,0,0
75,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,7,0,1,4,11,0,4,14,40,3,9,0,39,0,3,-1350,0,27,0,0,27,0,0,0
76,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,42,9,18,2,1,1,11,0,0,0,13,2,1,3,7,0,0,23,58,5,10,1,50,0,3,-2940,0,25,0,1690,25,0,0,0
77,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,25,4,6,0,3,1,11,0,0,0,7,0,2,8,16,0,0,21,38,4,8,1,35,0,2,-1600,0,32,0,0,32,0,0,0
78,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,18,2,8,0,3,0,5,0,0,3,12,1,9,0,31,0,2,23,46,4,11,0,40,0,2,-5394,0,58,0,2494,58,0,0,0
79,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,49,7,13,0,2,4,22,0,1,5,22,0,5,2,24,3,0,22,45,2,9,4,49,0,1,-2850,0,57,0,0,57,0,0,0
80,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,21,4,0,0,22,4,0,22,45,2,9,0,49,0,1,-5096,0,56,0,2296,56,0,0,0
81,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,63,9,27,1,6,6,13,0,1,7,15,0,10,3,22,0,4,22,54,1,14,6,51,0,2,-4214,0,55,0,1464,55,0,0,0
82,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,19,0,1,5,16,2,0,18,48,1,11,0,40,0,2,-2924,0,43,0,774,43,0,0,0
83,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,48,9,21,0,1,4,12,0,1,9,26,1,3,1,11,0,4,25,61,1,9,4,47,0,3,-5025,0,51,0,2475,51,0,0,0
84,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,5,0,1,1,2,0,1,0,0,4,18,0,7,3,24,0,4,18,49,2,9,0,26,0,2,-3000,0,60,0,0,60,0,0,0
85,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,39,8,10,1,2,3,15,0,0,4,40,0,8,15,26,0,2,26,59,3,11,3,41,0,2,-10015,0,92,0,5415,92,0,0,0
86,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,29,3,14,1,3,2,6,0,0,5,25,1,3,0,24,0,2,20,46,3,8,2,34,0,1,-2900,0,58,0,0,58,0,0,0
87,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,11,2,4,0,0,1,4,0,0,3,14,0,2,1,26,4,1,22,50,3,8,1,38,0,1,-4744,0,50,0,2244,50,0,0,0
88,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,62,6,20,0,6,3,25,0,2,2,12,0,1,5,15,0,0,19,49,3,13,3,51,0,2,-1775,0,32,0,175,32,0,0,0
89,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,2,0,7,2,7,0,0,19,48,2,11,0,50,0,2,-1720,0,20,0,720,20,0,0,0
90,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,54,12,19,2,3,6,12,0,0,0,9,1,2,2,6,0,0,23,57,3,12,6,47,0,2,-1240,0,14,0,540,14,0,0,0
91,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,5,23,0,4,2,23,0,2,20,43,2,9,0,41,0,2,-3540,0,59,0,590,59,0,0,0
92,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,43,8,12,1,1,6,15,0,0,2,25,6,6,1,33,0,2,26,51,3,10,6,52,0,2,-7875,0,69,0,4425,69,0,0,0
93,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,28,3,10,1,0,4,10,0,0,16,37,0,14,5,23,2,2,23,41,4,4,4,37,0,0,-4750,0,95,0,0,95,0,0,0
94,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,133,17,1,11,0,1,0,4,0,0,13,36,2,9,11,56,0,6,24,52,4,5,0,41,0,0,-13034,0,133,0,6384,133,0,0,0
95,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,55,7,26,0,4,3,12,2,1,6,11,2,6,6,24,0,2,19,59,2,6,3,41,2,1,-2700,0,54,0,0,54,0,0,0
96,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,10,0,0,3,9,0,1,19,59,2,6,0,41,2,1,-2175,0,25,0,925,25,0,0,0
97,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,57,8,20,1,4,6,17,1,0,4,11,0,0,0,17,0,0,19,67,2,9,6,43,3,1,-2068,0,26,0,768,26,0,0,0
98,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,21,0,1,2,15,0,0,16,57,1,9,0,33,3,1,-2814,0,42,0,714,42,0,0,0
