day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,104,99,19,35,1,8,8,27,0,1,12,45,2,10,6,27,0,2,19,53,2,11,14,40,1,1,-4250,0,85,0,0,85,0,0,0
11,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,0,0,0,0,0,0,0,0,0,6,23,2,7,2,21,0,4,0,53,2,11,14,40,1,1,-5395,0,65,0,2145,65,0,0,0
12,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,61,6,22,0,5,8,19,0,1,2,13,0,4,1,12,0,5,6,61,1,13,17,50,0,2,-1550,0,31,0,0,31,0,0,0
13,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,0,0,0,0,0,0,0,0,0,0,17,0,1,0,8,0,0,0,61,1,13,17,50,0,2,-1534,0,26,0,234,26,0,0,0
14,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,15,1,6,0,0,1,6,0,1,6,15,0,3,10,35,0,0,1,63,1,13,17,52,0,3,-8920,0,68,0,5520,68,0,0,0
15,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,67,7,24,2,9,2,22,0,1,1,23,1,3,1,14,0,0,7,52,2,14,11,47,0,3,-1800,0,36,0,0,36,0,0,0
16,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,4,20,2,6,1,12,0,3,0,52,2,14,11,47,0,3,-5040,0,48,0,2640,48,0,0,0
17,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,76,16,26,0,4,4,25,1,0,2,12,0,7,5,9,0,0,16,56,2,13,7,53,1,2,-950,0,19,0,0,19,0,0,0
18,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,0,0,0,0,0,0,0,0,0,2,14,0,5,4,16,0,0,0,56,2,13,7,53,1,2,-2624,0,41,0,574,41,0,0,0
19,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,30,2,13,1,3,2,8,0,1,1,4,0,3,2,5,0,2,2,63,3,16,8,55,1,2,-1770,0,15,0,1020,15,0,0,0
20,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,34,11,12,0,1,2,8,0,0,2,14,0,4,0,16,0,0,11,51,1,8,8,41,1,1,-1250,0,25,0,0,25,0,0,0
21,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,16,2,8,0,2,0,4,0,0,0,9,0,1,0,13,0,0,2,59,1,10,8,45,1,1,-2430,0,21,0,1380,21,0,0,0
22,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,88,71,10,19,2,5,3,32,0,0,1,26,0,14,9,34,0,4,10,52,3,11,7,52,0,1,-3900,0,78,0,0,78,0,0,0
23,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,115,0,0,0,0,0,0,0,0,0,9,37,0,8,12,41,3,5,0,52,3,11,7,52,0,1,-8970,0,115,0,3220,115,0,0,0
24,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,110,52,4,25,0,2,4,16,0,1,13,53,2,9,2,27,1,3,4,64,2,10,9,60,0,1,-7830,0,106,0,2530,106,0,0,0
25,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,5,23,0,2,2,11,2,0,0,52,2,9,7,52,0,1,-2880,0,45,0,630,45,0,0,0
26,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,41,9,17,1,3,1,9,1,0,3,8,0,2,3,5,0,0,9,61,3,10,8,57,1,1,-1881,0,12,0,1281,12,0,0,0
27,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,38,7,13,0,4,4,9,0,1,0,4,0,0,0,10,0,2,7,55,1,9,9,34,1,2,-450,0,9,0,0,9,0,0,0
28,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,8,1,2,0,0,1,4,0,0,2,10,0,3,6,14,0,0,1,57,1,9,10,38,1,2,-3380,0,34,0,1680,34,0,0,0
29,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,73,11,29,1,3,6,22,0,1,3,21,0,0,3,18,0,3,11,61,2,10,12,44,1,2,-1850,0,37,0,0,37,0,0,0
30,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,2,6,0,5,2,21,0,1,0,61,2,10,12,44,1,2,-3034,0,37,0,1184,37,0,0,0
31,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,50,6,21,0,0,5,18,0,0,6,21,2,4,0,12,0,4,6,65,1,7,16,53,0,2,-3669,0,43,0,1519,43,0,0,0
32,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,4,23,2,4,3,9,0,0,0,52,1,3,12,44,0,1,-2565,0,45,0,315,45,0,0,0
33,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,44,6,16,1,4,2,14,0,1,4,14,0,1,0,5,0,0,6,66,2,7,13,54,0,2,-2388,0,18,0,1488,18,0,0,0
34,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,30,3,14,0,3,3,7,0,0,0,8,0,0,2,4,0,2,3,51,1,7,10,39,0,1,-650,0,13,0,0,13,0,0,0
35,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,14,1,4,0,2,1,6,0,0,5,4,0,4,2,16,0,2,1,55,1,9,11,45,0,1,-3052,0,32,0,1452,32,0,0,0
36,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,59,11,21,0,4,6,17,0,0,2,17,2,4,6,16,0,2,11,55,1,13,12,44,0,1,-1900,0,38,0,0,38,0,0,0
37,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,2,21,0,1,5,22,0,2,0,55,1,13,12,44,0,1,-4664,0,53,0,2014,53,0,0,0
38,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,62,9,22,1,7,7,15,1,0,5,40,1,8,6,38,0,2,9,61,1,16,17,45,1,0,-7250,0,91,0,2700,91,0,0,0
39,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,0,0,0,0,0,0,0,0,0,1,32,2,8,4,26,0,3,0,47,1,13,14,38,1,0,-4788,0,76,0,988,76,0,0,0
40,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,49,9,15,1,6,3,15,0,0,3,11,6,3,0,3,0,3,9,58,2,17,16,47,1,0,-2392,0,20,0,1392,20,0,0,0
41,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,17,3,5,0,1,2,6,0,0,1,3,0,3,2,12,0,1,3,42,2,14,12,36,1,0,-950,0,19,0,0,19,0,0,0
42,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,29,5,13,0,3,2,6,0,0,3,10,0,4,2,18,0,1,5,55,2,17,14,42,1,0,-3664,0,33,0,2014,33,0,0,0
43,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,80,48,6,17,1,3,2,19,0,0,4,31,2,3,6,30,0,4,6,50,2,13,9,46,0,0,-3700,0,74,0,0,74,0,0,0
44,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,106,0,0,0,0,0,0,0,0,0,12,38,3,8,8,36,0,1,0,50,2,13,9,46,0,0,-9540,0,106,0,4240,106,0,0,0
45,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,70,13,22,1,7,3,21,0,3,1,26,0,12,8,27,2,2,13,57,2,14,9,52,0,3,-4342,0,65,0,1092,65,0,0,0
46,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,0,0,0,0,0,0,0,0,0,2,11,0,3,0,11,0,0,0,52,2,13,7,46,0,3,-1998,0,27,0,648,27,0,0,0
47,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,51,10,21,1,1,3,15,0,0,4,6,0,0,0,8,0,2,10,60,3,11,8,55,0,3,-1340,0,10,0,840,10,0,0,0
48,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,11,1,7,0,0,0,3,0,0,3,20,2,1,0,17,0,5,1,50,2,8,6,39,0,3,-2350,0,47,0,0,47,0,0,0
49,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,32,4,14,0,0,4,10,0,0,7,26,0,2,2,27,1,1,4,64,2,8,10,49,0,3,-6862,0,62,0,3762,62,0,0,0
50,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,43,10,13,2,3,3,12,0,0,6,27,3,4,2,26,0,2,10,55,3,4,10,40,0,0,-3000,0,60,0,0,60,0,0,0
51,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,5,0,2,0,0,2,0,0,1,4,10,0,8,8,8,0,0,0,57,3,4,12,40,0,1,-3458,0,38,0,1558,38,0,0,0
52,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,69,12,24,2,2,2,24,0,3,2,20,2,1,7,19,0,1,12,60,4,5,11,49,0,4,-2520,0,40,0,520,40,0,0,0
53,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,3,9,0,4,0,12,0,0,0,53,4,5,11,46,0,4,-2184,0,28,0,784,28,0,0,0
54,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,55,9,16,1,3,4,21,0,1,0,6,0,1,2,5,0,0,9,55,5,8,11,57,0,5,-712,0,5,0,462,5,0,0,0
55,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,18,0,0,0,0,0,0,0,0,0,1,10,0,0,0,7,0,0,0,42,3,5,8,45,0,5,-990,0,18,0,90,18,0,0,0
56,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,47,3,23,0,4,1,15,1,0,2,24,0,9,1,19,0,3,3,63,3,9,7,60,1,4,-6056,0,55,0,3306,55,0,0,0
57,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,16,3,5,0,1,0,6,0,1,4,28,2,2,3,25,2,4,3,44,1,8,5,42,1,2,-3350,0,67,0,0,67,0,0,0
58,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,81,34,3,12,0,5,1,13,0,0,5,26,0,11,3,34,0,2,3,56,1,13,6,55,1,2,-7626,0,78,0,3726,78,0,0,0
59,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,31,7,12,1,1,3,7,0,0,2,27,2,5,2,29,0,3,7,52,1,11,5,41,1,1,-3150,0,63,0,0,63,0,0,0
60,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,14,5,5,0,1,1,2,0,0,0,11,0,2,4,11,0,0,5,57,1,12,6,43,1,1,-2382,0,23,0,1232,23,0,0,0
61,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,64,10,22,0,6,1,23,2,0,2,5,0,5,0,10,0,0,10,56,1,14,6,51,2,1,-886,0,12,0,286,12,0,0,0
62,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,0,0,0,0,0,0,0,0,0,1,8,0,1,0,22,1,0,0,51,1,13,6,45,2,0,-2673,0,33,0,1023,33,0,0,0
63,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,63,7,21,1,7,5,19,1,2,8,27,0,4,1,30,2,6,7,60,2,15,10,51,3,2,-5422,0,71,0,1872,71,0,0,0
64,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,119,0,0,0,0,0,0,0,0,0,14,36,2,14,5,44,0,4,0,48,1,14,7,44,3,2,-7021,0,119,0,1071,119,0,0,0
65,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,109,40,10,14,2,0,1,12,0,1,13,43,2,6,12,31,1,1,10,57,3,13,7,54,3,3,-10836,0,99,0,5886,99,0,0,0
66,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,72,34,2,13,1,2,4,11,1,0,12,23,1,5,4,25,2,0,2,48,4,9,10,42,2,3,-3500,0,70,0,0,70,0,0,0
67,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,0,0,0,0,0,0,0,0,0,6,29,0,3,0,18,0,3,0,48,4,9,10,42,2,3,-6254,0,59,0,3304,59,0,0,0
68,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,88,10,37,2,5,8,25,0,1,3,5,0,0,3,14,0,1,10,64,5,7,13,48,1,2,-800,0,16,0,0,16,0,0,0
69,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,0,10,2,1,0,12,0,3,0,64,5,7,13,48,1,2,-2240,0,28,0,840,28,0,0,0
70,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,40,5,18,1,0,5,11,0,0,4,19,0,1,4,16,0,1,5,68,4,7,17,47,1,1,-3440,0,40,0,1440,40,0,0,0
71,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,98,2,1,0,0,1,0,0,0,0,7,31,2,2,11,39,0,6,1,55,3,6,13,36,0,1,-4850,0,97,0,0,97,0,0,0
72,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,35,8,12,1,1,2,11,0,0,2,21,0,6,3,16,0,3,8,67,4,7,15,47,0,1,-6128,0,43,0,3978,43,0,0,0
73,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,60,6,18,2,6,5,19,0,4,6,26,0,1,5,7,0,2,6,48,4,8,12,41,0,4,-2050,0,41,0,0,41,0,0,0
74,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,0,0,0,0,0,0,0,0,0,7,8,2,0,3,10,0,1,0,48,4,8,12,41,0,4,-2635,0,31,0,1085,31,0,0,0
75,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,6,68,14,22,0,5,1,24,0,2,3,3,0,0,0,0,0,0,14,52,3,13,8,54,0,6,-6,0,0,0,6,0,0,0,0
76,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,0,0,0,0,0,0,0,0,0,1,10,0,3,1,1,3,0,8,52,3,12,8,54,0,6,-1063,0,11,0,513,11,0,0,0
77,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,42,2,18,3,2,4,13,0,0,6,8,2,1,1,13,0,2,2,58,5,13,10,56,0,6,-3332,0,31,0,1782,31,0,0,0
78,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,16,1,9,0,0,0,5,0,1,0,33,0,9,4,34,0,2,1,49,3,7,5,42,0,3,-4050,0,81,0,0,81,0,0,0
79,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,26,4,13,0,1,1,7,0,0,4,22,2,6,2,22,0,2,4,62,3,8,6,49,0,3,-6040,0,56,0,3240,56,0,0,0
80,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,51,7,23,1,1,5,12,0,2,9,16,0,5,13,27,0,4,7,63,4,4,10,37,0,3,-3350,0,67,0,0,67,0,0,0
81,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,0,0,0,0,0,0,0,0,0,2,14,0,3,2,18,3,0,0,63,4,4,10,37,0,3,-3780,0,42,0,1680,42,0,0,0
82,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,69,7,34,1,3,2,19,2,1,1,12,0,5,5,22,0,0,7,79,2,5,8,43,2,4,-2575,0,38,0,675,38,0,0,0
83,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,0,0,0,0,0,0,0,0,0,2,15,0,3,0,6,0,0,0,70,2,5,8,38,2,3,-1872,0,26,0,572,26,0,0,0
84,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,44,11,12,1,3,3,14,0,0,5,7,0,0,0,12,0,0,11,69,3,7,10,45,2,3,-1706,0,13,0,1056,13,0,0,0
85,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,22,6,7,1,1,2,5,0,0,2,24,2,2,6,13,0,3,6,53,3,7,7,38,2,1,-2300,0,46,0,0,46,0,0,0
86,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,23,3,11,0,0,1,8,0,0,1,13,0,2,5,19,1,0,3,64,3,7,8,46,2,1,-4442,0,38,0,2542,38,0,0,0
87,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,61,14,16,2,2,3,21,0,3,18,21,1,8,5,18,2,2,14,46,4,6,9,48,0,3,-3050,0,61,0,0,61,0,0,0
88,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,0,0,0,0,0,0,0,0,0,4,25,1,2,0,19,0,0,0,46,4,6,9,48,0,3,-4233,0,51,0,1683,51,0,0,0
89,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,67,13,24,2,2,2,23,1,0,6,30,2,4,7,6,0,6,13,58,5,5,8,57,1,3,-3376,0,48,0,976,48,0,0,0
90,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,0,0,0,0,0,0,0,0,0,3,12,0,2,4,19,0,2,0,51,4,4,6,52,1,3,-2940,0,42,0,840,42,0,0,0
91,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,49,5,15,0,1,4,23,0,1,0,14,0,4,1,4,0,6,5,55,4,5,9,67,1,4,-2563,0,24,0,1363,24,0,0,0
92,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,91,8,2,4,0,1,1,0,0,0,2,39,2,12,2,28,3,3,2,43,2,4,7,46,1,1,-4450,0,89,0,0,89,0,0,0
93,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,96,40,5,13,0,2,1,19,0,0,16,33,3,8,9,19,0,8,5,56,2,6,8,65,1,1,-9734,0,91,0,5184,91,0,0,0
94,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,98,30,3,11,0,1,2,13,0,0,11,16,0,10,10,48,0,3,3,43,0,5,8,55,0,1,-4750,0,95,0,0,95,0,0,0
95,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,11,1,6,0,1,0,3,0,0,5,16,0,3,4,28,0,4,1,49,0,6,8,58,0,1,-5590,0,59,0,2640,59,0,0,0
96,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,62,9,22,1,4,3,23,0,0,1,9,0,3,6,6,0,2,9,56,1,9,7,58,0,0,-1062,0,18,0,162,18,0,0,0
97,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,0,0,0,0,0,0,0,0,0,6,22,0,8,6,25,0,1,0,52,1,8,6,58,0,0,-5780,0,68,0,2380,68,0,0,0
98,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,60,8,20,1,3,5,22,0,1,4,22,0,16,5,25,0,4,8,59,2,9,10,61,0,1,-5452,0,68,0,2052,68,0,0,0
