day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,103,16,37,2,5,7,35,0,1,4,21,0,5,7,21,0,0,16,55,3,6,11,48,1,4,-2100,0,42,0,0,42,0,0,0
11,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,3,15,0,2,4,8,2,0,0,55,3,6,11,48,1,4,-2890,0,34,0,1190,34,0,0,0
12,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,18,57,7,19,2,3,3,22,0,1,0,8,0,1,0,9,0,0,7,59,5,9,10,58,0,2,-550,0,11,0,0,11,0,0,0
13,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,0,0,0,0,0,0,0,0,0,2,15,1,1,5,7,0,0,0,59,5,9,10,58,0,2,-1736,0,31,0,186,31,0,0,0
14,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,13,2,6,0,1,0,3,0,1,0,15,1,5,3,17,0,2,2,62,4,9,10,60,0,3,-5791,0,41,0,3741,41,0,0,0
15,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,78,11,29,1,4,4,28,0,1,6,11,0,5,7,23,2,6,11,54,3,8,7,53,0,3,-2450,0,49,0,0,49,0,0,0
16,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,0,0,0,0,0,0,0,0,0,4,31,2,9,2,24,0,1,0,54,3,8,7,53,0,3,-7300,0,73,0,3650,73,0,0,0
17,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,72,9,29,0,6,4,24,0,0,9,24,0,4,3,18,0,4,9,64,1,11,8,55,0,2,-2650,0,53,0,0,53,0,0,0
18,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,1,15,0,0,4,15,0,0,0,64,1,11,8,55,0,2,-2135,0,35,0,385,35,0,0,0
19,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,20,1,9,0,0,0,10,0,0,0,8,2,2,0,5,0,0,1,67,1,10,8,62,0,1,-1939,0,16,0,1139,16,0,0,0
20,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,49,7,20,2,3,0,16,0,1,1,12,0,0,0,20,2,1,7,58,2,9,4,50,0,1,-1450,0,29,0,0,29,0,0,0
21,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,0,0,0,0,0,0,0,0,0,5,32,0,4,5,25,0,4,0,58,2,9,4,50,0,1,-8475,0,75,0,4725,75,0,0,0
22,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,112,89,16,27,0,4,8,33,0,1,8,39,3,4,13,40,0,5,16,56,2,7,8,59,0,2,-4800,0,96,0,0,96,0,0,0
23,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,0,0,0,0,0,0,0,0,0,6,21,1,12,5,28,0,3,0,56,2,7,8,59,0,2,-5244,0,76,0,1444,76,0,0,0
24,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,93,35,3,11,1,1,2,16,0,1,3,30,2,8,3,46,0,1,3,58,3,8,10,65,0,3,-8406,0,90,0,3906,90,0,0,0
25,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,13,2,6,1,0,0,4,0,0,5,17,2,3,8,18,0,5,2,44,2,5,10,53,0,2,-2800,0,56,0,0,56,0,0,0
26,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,23,7,5,1,1,1,8,0,0,1,7,0,0,1,13,0,2,7,49,3,6,11,61,0,2,-2602,0,17,0,1752,17,0,0,0
27,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,75,11,25,1,3,9,26,0,0,0,9,0,4,2,6,0,0,11,47,4,5,12,54,0,1,-500,0,10,0,0,10,0,0,0
28,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,0,0,0,0,0,0,0,0,0,3,17,1,3,6,24,0,2,0,47,4,5,12,54,0,1,-4592,0,56,0,1792,56,0,0,0
29,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,92,59,11,20,0,3,1,23,0,1,9,33,0,15,2,32,1,0,11,56,3,7,11,61,0,1,-5062,0,81,0,1012,81,0,0,0
30,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,0,0,0,0,0,0,0,0,0,4,25,0,7,6,35,0,2,0,50,2,7,11,57,0,1,-5214,0,79,0,1264,79,0,0,0
31,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,38,3,17,1,2,1,13,1,0,3,18,3,5,0,17,0,2,3,62,2,8,11,62,1,1,-5322,0,45,0,3072,45,0,0,0
32,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,32,4,11,1,6,2,6,0,2,0,12,0,2,4,15,0,0,4,48,2,11,4,42,1,3,-1450,0,29,0,0,29,0,0,0
33,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,18,11,0,7,0,1,1,2,0,0,2,2,0,8,2,4,0,0,0,55,2,12,5,44,1,3,-1764,0,18,0,864,18,0,0,0
34,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,65,11,25,0,4,7,18,0,0,4,4,0,4,2,25,0,1,11,60,2,13,11,39,1,2,-1450,0,29,0,0,29,0,0,0
35,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,0,0,0,0,0,0,0,0,0,5,16,0,3,2,32,0,1,0,60,2,13,11,39,1,2,-5015,0,59,0,2065,59,0,0,0
36,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,57,12,21,0,5,3,15,1,0,6,28,2,0,3,20,0,0,12,64,1,16,13,41,1,2,-4002,0,47,0,1652,47,0,0,0
37,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,0,0,0,0,0,0,0,0,0,8,15,1,12,1,19,0,0,0,53,0,10,11,35,1,0,-3416,0,56,0,616,56,0,0,0
38,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,51,5,18,2,5,9,12,0,0,3,24,0,12,6,24,0,1,5,64,2,14,19,45,1,0,-7030,0,65,0,3780,65,0,0,0
39,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,13,3,4,0,3,0,3,0,0,4,9,0,2,5,11,0,1,3,43,2,13,12,30,1,0,-1450,0,29,0,0,29,0,0,0
40,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,39,2,17,1,1,3,15,0,0,0,16,0,2,8,19,0,0,2,60,3,14,15,45,1,0,-4175,0,43,0,2025,43,0,0,0
41,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,20,6,4,0,2,0,8,0,0,4,8,0,0,5,8,0,0,6,43,3,11,12,38,0,0,-950,0,19,0,0,19,0,0,0
42,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,29,6,10,1,0,1,10,1,0,3,23,0,8,5,29,0,1,6,53,4,11,13,48,1,0,-6324,0,63,0,3174,63,0,0,0
43,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,43,6,14,0,2,2,19,0,0,7,36,0,7,3,29,0,0,6,49,2,8,6,55,1,0,-4620,0,76,0,820,76,0,0,0
44,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,2,1,1,0,0,0,0,0,0,3,28,0,7,10,16,0,3,1,46,2,5,6,52,1,0,-5779,0,66,0,2479,66,0,0,0
45,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,74,11,20,2,7,5,27,1,1,4,17,0,12,2,17,0,3,11,49,3,11,8,64,2,1,-2970,0,44,0,770,44,0,0,0
46,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,0,0,0,0,0,0,0,0,0,6,10,0,2,2,16,0,0,0,45,3,9,8,56,2,1,-2628,0,36,0,828,36,0,0,0
47,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,49,13,15,0,4,3,11,2,1,2,12,0,3,2,20,0,2,13,50,2,13,10,57,3,2,-2917,0,28,0,1517,28,0,0,0
48,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,14,3,3,0,0,2,6,0,0,0,7,0,1,5,1,0,0,3,39,2,11,10,44,3,2,-564,0,11,0,14,11,0,0,0
49,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,29,9,10,0,3,1,6,0,0,4,8,0,5,2,12,3,0,9,48,2,14,11,50,3,2,-3392,0,25,0,2142,25,0,0,0
50,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,63,7,29,0,2,3,18,1,3,4,24,0,5,6,18,0,0,7,57,0,9,9,41,3,4,-2500,0,50,0,0,50,0,0,0
51,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,7,18,0,5,4,33,0,0,0,57,0,9,9,41,3,4,-5762,0,67,0,2412,67,0,0,0
52,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,63,10,23,1,4,8,17,0,0,3,26,0,5,3,16,0,0,10,65,1,9,14,47,1,3,-2733,0,43,0,583,43,0,0,0
53,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,9,24,0,5,1,25,2,0,0,62,1,9,12,41,1,3,-4620,0,66,0,1320,66,0,0,0
54,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,41,1,19,2,3,2,14,0,0,1,18,2,0,1,19,0,0,1,71,3,9,13,49,1,3,-4296,0,40,0,2296,40,0,0,0
55,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,17,5,8,0,0,0,4,0,0,1,16,0,0,3,7,0,0,5,50,3,7,10,35,0,0,-1100,0,22,0,0,22,0,0,0
56,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,33,7,8,0,4,1,13,0,0,3,18,2,2,4,9,0,0,7,58,3,11,11,48,0,0,-3564,0,31,0,2014,31,0,0,0
57,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,46,6,14,0,3,3,20,0,0,2,19,0,6,2,19,0,0,6,49,2,10,6,51,0,0,-2100,0,42,0,0,42,0,0,0
58,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,0,0,0,0,0,0,0,0,0,0,16,0,0,3,11,0,0,0,49,2,10,6,51,0,0,-2700,0,30,0,1200,30,0,0,0
59,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,72,12,22,2,3,3,27,0,3,7,8,0,6,3,11,0,2,12,52,2,10,7,64,0,3,-1694,0,25,0,444,25,0,0,0
60,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,0,10,0,0,5,11,0,2,0,44,2,10,7,60,0,3,-2128,0,28,0,728,28,0,0,0
61,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,50,4,19,0,6,7,14,0,0,3,12,0,6,0,10,0,1,4,55,2,12,13,61,0,3,-2680,0,28,0,1280,28,0,0,0
62,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,0,0,0,0,0,0,0,0,0,2,14,0,0,0,15,0,1,0,41,2,9,10,41,0,3,-1600,0,32,0,0,32,0,0,0
63,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,44,10,19,0,3,2,10,0,0,3,22,0,6,11,26,0,0,10,60,2,12,12,51,0,3,-6980,0,58,0,4080,58,0,0,0
64,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,36,8,10,0,3,2,12,0,1,6,28,7,6,1,17,0,0,8,48,0,12,11,36,0,1,-2850,0,57,0,0,57,0,0,0
65,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,14,2,7,0,1,0,4,0,0,13,27,0,4,8,16,2,1,2,55,0,13,11,40,0,1,-6716,0,69,0,3266,69,0,0,0
66,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,64,11,26,0,6,3,16,0,2,7,24,1,9,4,21,0,3,11,62,0,13,7,42,0,3,-2900,0,58,0,0,58,0,0,0
67,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,1,22,1,9,5,22,1,5,0,62,0,13,7,42,0,3,-5544,0,66,0,2244,66,0,0,0
68,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,57,13,13,1,3,3,23,0,1,8,8,0,5,7,26,0,0,13,56,1,13,8,55,0,4,-3562,0,41,0,1512,41,0,0,0
69,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,3,9,2,8,4,24,0,3,0,46,1,10,6,43,0,3,-3286,0,53,0,636,53,0,0,0
70,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,53,6,17,3,5,2,20,0,0,2,17,3,0,4,23,0,0,6,56,4,14,8,59,0,3,-4747,0,43,0,2597,43,0,0,0
71,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,12,3,3,0,1,2,2,0,1,0,24,1,10,5,34,0,5,3,33,4,9,7,45,0,2,-3800,0,76,0,0,76,0,0,0
72,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,41,4,15,0,2,4,15,0,1,5,28,0,2,8,13,0,0,4,48,4,11,11,60,0,3,-5064,0,52,0,2464,52,0,0,0
73,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,20,5,7,1,0,0,7,0,0,1,13,2,6,5,12,0,0,5,42,4,8,8,44,0,2,-1700,0,34,0,0,34,0,0,0
74,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,27,4,13,0,3,1,5,0,1,5,13,4,8,1,16,0,0,4,55,4,11,9,49,0,3,-4359,0,43,0,2209,43,0,0,0
75,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,43,13,12,1,1,1,15,0,0,0,9,0,2,2,3,0,5,13,50,2,7,8,44,0,3,-589,0,8,0,189,8,0,0,0
76,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,15,3,5,0,3,1,3,0,0,0,12,0,1,4,6,0,0,3,52,2,9,7,45,0,2,-1851,0,20,0,851,20,0,0,0
77,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,58,10,22,3,3,4,14,1,1,2,10,0,1,3,17,0,0,10,59,5,10,7,44,1,2,-1645,0,23,0,495,23,0,0,0
78,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,4,15,0,11,1,20,0,2,0,52,4,10,7,37,1,2,-3869,0,53,0,1219,53,0,0,0
79,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,60,9,26,0,3,7,15,0,0,2,11,0,1,3,23,0,0,9,65,4,10,13,47,1,1,-2750,0,31,0,1200,31,0,0,0
80,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,0,0,0,0,0,0,0,0,0,1,19,0,3,8,19,0,1,0,53,3,9,12,32,1,1,-3162,0,51,0,612,51,0,0,0
81,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,51,7,24,0,3,2,15,0,0,4,20,0,0,0,18,0,0,7,72,3,9,13,44,1,1,-3766,0,35,0,2016,35,0,0,0
82,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,11,1,4,1,0,1,4,0,0,0,7,1,0,2,6,0,0,1,54,1,6,10,34,0,0,-750,0,15,0,0,15,0,0,0
83,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,35,7,12,0,0,2,14,0,0,0,7,0,0,5,9,0,0,7,66,1,6,12,48,0,0,-1771,0,14,0,1071,14,0,0,0
84,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,40,5,14,0,2,2,16,0,1,0,16,2,2,6,14,0,0,5,54,1,5,7,49,0,1,-1750,0,35,0,0,35,0,0,0
85,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,0,0,0,0,0,0,0,0,0,9,21,2,8,3,31,0,5,0,54,1,5,7,49,0,1,-7426,0,79,0,3476,79,0,0,0
86,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,77,15,32,1,3,4,20,0,2,0,13,0,1,0,17,0,1,15,62,2,5,9,54,0,3,-1170,0,17,0,320,17,0,0,0
87,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,0,0,0,0,0,0,0,0,0,6,24,0,10,6,18,0,1,0,58,1,5,8,50,0,3,-5070,0,65,0,1820,65,0,0,0
88,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,53,7,23,0,3,6,11,3,0,0,16,0,14,2,17,0,3,7,69,1,8,12,47,3,3,-4070,0,45,0,1820,45,0,0,0
89,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,1,22,0,11,1,13,0,0,0,55,1,6,10,31,3,2,-2400,0,48,0,0,48,0,0,0
90,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,42,7,16,0,2,5,11,1,0,4,18,0,1,2,12,0,1,7,71,1,8,15,42,4,2,-3906,0,31,0,2356,31,0,0,0
91,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,34,7,9,0,1,1,15,0,1,3,12,0,4,1,19,0,0,7,48,0,6,12,37,4,1,-1600,0,32,0,0,32,0,0,0
92,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,15,0,5,0,1,3,5,0,1,0,20,1,6,11,14,0,0,0,53,0,7,15,42,4,2,-4992,0,52,0,2392,52,0,0,0
93,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,83,58,9,20,1,5,3,19,0,1,3,26,2,6,5,41,0,0,9,50,1,9,12,50,1,3,-3700,0,74,0,0,74,0,0,0
94,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,0,0,0,0,0,0,0,0,0,2,41,1,4,4,32,0,2,0,50,1,9,12,50,1,3,-7310,0,86,0,3010,86,0,0,0
95,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,59,10,26,1,3,3,15,1,0,0,12,0,4,2,34,0,6,10,60,2,10,10,54,1,3,-3966,0,48,0,1566,48,0,0,0
96,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,0,0,0,0,0,0,0,0,0,0,7,0,6,2,18,0,3,0,51,2,9,9,39,1,2,-2340,0,36,0,540,36,0,0,0
97,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,52,13,19,1,1,4,14,0,0,7,15,0,1,3,25,0,0,13,65,3,9,10,48,1,1,-4399,0,38,0,2499,38,0,0,0
98,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,23,4,7,0,2,1,9,0,0,3,34,0,3,0,22,0,2,4,52,2,6,8,38,1,0,-3000,0,60,0,0,60,0,0,0
