day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
11,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,0,0,0,0,0,0,0,0,0,3,27,0,5,10,25,2,2,0,55,2,6,10,51,1,0,-6882,0,74,0,3182,74,0,0,0
12,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,68,12,21,1,3,3,27,1,0,3,16,0,1,0,20,3,0,12,55,3,7,11,60,2,0,-1550,0,31,0,0,31,0,0,0
13,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,55,3,7,11,60,2,0,-1062,0,18,0,162,18,0,0,0
14,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,21,2,6,0,1,1,10,0,1,3,26,2,5,3,16,0,0,2,59,1,8,10,67,2,1,-6665,0,53,0,4015,53,0,0,0
15,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,56,7,16,1,5,5,18,1,3,7,29,0,3,0,19,0,2,7,43,2,9,9,55,2,4,-2650,0,53,0,0,53,0,0,0
16,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,0,0,0,0,0,0,0,0,0,5,17,1,6,8,31,3,4,0,43,2,9,9,55,2,4,-7950,0,75,0,4200,75,0,0,0
17,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,82,7,35,0,5,4,29,1,1,9,21,1,8,7,34,2,4,7,57,1,11,10,57,2,5,-3950,0,79,0,0,79,0,0,0
18,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,0,0,0,0,0,0,0,0,0,0,25,0,8,5,38,0,3,0,57,1,11,10,57,2,5,-5451,0,79,0,1501,79,0,0,0
19,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,26,7,9,0,4,3,2,1,0,6,19,2,0,3,20,0,2,7,60,1,14,12,49,3,4,-4798,0,45,0,2548,45,0,0,0
20,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,37,5,13,1,2,4,11,0,1,0,15,2,6,4,6,0,2,5,57,1,11,11,42,2,2,-1500,0,30,0,0,30,0,0,0
21,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,72,0,0,0,0,0,0,0,0,0,10,23,0,6,3,25,0,5,0,57,1,11,11,42,2,2,-9000,0,72,0,5400,72,0,0,0
22,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,99,17,29,3,5,15,29,1,0,2,28,2,4,10,16,3,0,17,51,4,11,22,42,2,1,-2400,0,48,0,0,48,0,0,0
23,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,0,19,0,8,2,15,0,0,0,51,4,11,22,42,2,1,-3036,0,44,0,836,44,0,0,0
24,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,36,9,9,2,3,4,9,0,0,3,14,0,4,0,29,1,2,9,51,6,10,23,49,1,1,-3896,0,44,0,1696,44,0,0,0
25,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,14,7,3,0,0,3,1,0,0,0,11,0,2,0,17,0,1,7,41,5,8,22,39,1,0,-1200,0,24,0,0,24,0,0,0
26,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,27,2,16,0,1,2,5,0,1,5,7,1,6,2,14,0,0,2,57,5,9,24,44,1,1,-4520,0,33,0,2870,33,0,0,0
27,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,18,66,12,26,3,5,4,14,1,1,0,9,0,5,1,3,0,0,12,54,5,9,13,29,1,2,-300,0,6,0,0,6,0,0,0
28,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,0,0,0,0,0,0,0,0,0,1,20,0,2,4,22,0,2,0,54,5,9,13,29,1,2,-3927,0,51,0,1377,51,0,0,0
29,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,64,6,28,0,3,9,16,0,2,15,22,0,6,6,25,0,2,6,73,3,9,18,36,1,4,-4032,0,70,0,532,70,0,0,0
30,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,0,0,0,0,0,0,0,0,0,7,22,2,3,5,28,0,4,0,70,3,9,15,35,1,4,-5325,0,71,0,1775,71,0,0,0
31,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,38,6,17,0,0,4,10,0,1,1,17,1,3,3,29,0,4,6,71,3,8,17,40,1,4,-5732,0,52,0,3132,52,0,0,0
32,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,28,4,11,2,1,2,8,0,0,0,6,1,2,3,15,0,0,4,56,2,4,15,34,0,3,-1150,0,23,0,0,23,0,0,0
33,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,12,2,5,0,0,0,5,0,0,0,9,0,3,1,9,0,0,2,61,2,4,15,39,0,3,-2276,0,20,0,1276,20,0,0,0
34,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,74,12,26,1,1,8,26,0,0,2,8,0,2,1,19,0,3,12,59,3,2,14,49,0,1,-1150,0,23,0,0,23,0,0,0
35,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,0,0,0,0,0,0,0,0,0,11,28,0,1,1,18,0,1,0,59,3,2,14,49,0,1,-4920,0,60,0,1920,60,0,0,0
36,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,54,11,21,0,3,0,18,0,1,5,16,2,1,2,13,0,0,11,63,3,5,10,57,0,1,-2336,0,28,0,936,28,0,0,0
37,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,1,12,0,10,0,22,0,2,0,52,1,4,8,49,0,1,-2820,0,47,0,470,47,0,0,0
38,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,45,9,17,2,2,6,8,0,1,5,30,4,4,1,17,0,5,9,64,3,6,14,52,0,2,-6942,0,57,0,4092,57,0,0,0
39,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,35,5,13,1,3,3,10,0,0,0,18,0,2,5,8,0,0,5,51,3,8,9,36,0,2,-1400,0,28,0,0,28,0,0,0
40,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,11,2,3,0,0,1,5,0,0,5,9,0,11,1,11,1,0,2,54,3,8,10,41,0,2,-3434,0,36,0,1634,36,0,0,0
41,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,66,13,25,1,3,3,21,0,0,0,13,0,5,0,16,0,0,13,58,4,8,13,44,0,1,-1050,0,21,0,0,21,0,0,0
42,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,0,0,0,0,0,0,0,0,0,4,26,0,3,2,21,0,0,0,58,4,8,13,44,0,1,-4816,0,56,0,2016,56,0,0,0
43,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,58,12,18,1,1,8,16,0,2,6,23,1,7,2,26,0,3,12,59,3,7,15,52,0,2,-4840,0,56,0,2040,56,0,0,0
44,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,0,0,0,0,0,0,0,0,0,2,16,3,6,12,28,2,0,0,46,2,4,12,42,0,2,-4071,0,69,0,621,69,0,0,0
45,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,91,51,10,15,0,4,5,16,0,1,8,27,0,9,7,37,0,3,10,58,2,8,16,53,0,3,-8873,0,81,0,4823,81,0,0,0
46,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,22,6,6,0,1,3,5,0,1,1,29,4,0,15,24,0,1,6,39,1,6,16,37,0,4,-3400,0,68,0,0,68,0,0,0
47,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,31,5,14,0,2,2,7,0,1,0,8,0,4,2,7,0,0,5,53,1,8,18,44,0,5,-1766,0,16,0,966,16,0,0,0
48,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,41,7,16,1,1,1,12,0,3,3,5,0,2,0,4,0,0,7,51,1,8,11,40,0,6,-350,0,7,0,0,7,0,0,0
49,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,0,20,0,3,1,14,0,11,0,51,1,8,11,40,0,6,-4459,0,49,0,2009,49,0,0,0
50,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,74,15,24,1,6,3,21,1,3,10,24,4,8,4,19,0,1,15,60,2,10,9,45,1,8,-3870,0,55,0,1120,55,0,0,0
51,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,0,0,0,0,0,0,0,0,0,9,39,0,7,6,39,0,0,0,54,2,9,6,40,1,7,-7600,0,100,0,2600,100,0,0,0
52,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,110,57,9,23,0,3,3,17,0,2,8,42,0,6,13,40,0,1,9,63,2,10,7,50,1,8,-8790,0,101,0,3740,101,0,0,0
53,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,0,0,0,0,0,0,0,0,0,11,23,2,10,4,14,0,6,0,47,1,9,6,38,1,5,-3500,0,70,0,0,70,0,0,0
54,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,43,5,18,0,3,1,16,0,0,2,15,1,8,7,13,0,1,5,65,1,12,7,54,1,5,-4873,0,42,0,2773,42,0,0,0
55,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,26,7,7,0,0,2,10,0,0,3,5,0,6,2,5,0,2,7,48,0,6,6,43,0,2,-800,0,16,0,0,16,0,0,0
56,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,26,4,9,1,1,0,10,0,1,5,17,2,0,5,24,0,2,4,57,1,7,6,53,0,3,-5190,0,51,0,2640,51,0,0,0
57,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,108,49,6,13,1,4,4,20,0,1,4,45,0,6,8,38,0,7,6,47,2,8,7,56,0,2,-5100,0,102,0,0,102,0,0,0
58,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,0,0,0,0,0,0,0,0,0,5,25,0,6,12,18,0,4,0,47,2,8,7,56,0,2,-6160,0,70,0,2660,70,0,0,0
59,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,66,9,29,0,7,2,18,0,1,14,18,4,8,8,29,0,6,9,58,2,12,8,58,0,3,-5553,0,78,0,1653,78,0,0,0
60,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,1,24,0,5,8,17,0,3,0,51,2,12,6,48,0,3,-4176,0,58,0,1276,58,0,0,0
61,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,50,5,18,1,5,3,18,0,0,0,22,0,1,2,22,0,2,5,60,2,16,9,56,0,2,-4307,0,44,0,2107,44,0,0,0
62,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,3,1,0,0,0,0,2,0,0,3,7,1,0,2,11,0,2,1,47,1,12,5,38,0,1,-1250,0,25,0,0,25,0,0,0
63,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,44,4,15,0,4,1,19,0,1,4,11,0,7,0,8,0,0,4,62,1,16,6,57,0,2,-3010,0,26,0,1710,26,0,0,0
64,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,23,3,8,2,3,1,6,0,0,5,34,0,4,3,19,0,2,3,41,3,12,5,45,0,1,-3200,0,64,0,0,64,0,0,0
65,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,23,4,12,0,1,0,4,0,2,4,20,0,15,5,14,0,1,4,53,3,13,5,49,0,3,-5405,0,55,0,2655,55,0,0,0
66,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,50,8,16,1,2,3,20,0,0,2,22,2,2,0,19,0,1,8,51,3,10,5,51,0,3,-2096,0,40,0,96,40,0,0,0
67,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,0,0,0,0,0,0,0,0,0,2,7,0,0,2,10,0,0,0,51,3,10,5,49,0,3,-1890,0,21,0,840,21,0,0,0
68,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,12,69,6,29,1,3,6,21,2,1,1,4,0,0,0,7,0,0,6,65,4,9,10,51,2,3,-540,0,6,0,240,6,0,0,0
69,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,12,19,0,3,6,8,0,2,0,57,2,6,9,45,2,3,-3450,0,50,0,950,50,0,0,0
70,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,45,4,18,1,1,4,14,1,2,4,30,0,5,5,15,0,2,4,63,3,6,13,55,3,3,-5412,0,57,0,2562,57,0,0,0
71,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,97,5,0,2,0,0,0,3,0,0,0,45,0,14,8,30,0,0,0,49,2,4,10,38,3,3,-4850,0,97,0,0,97,0,0,0
72,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,36,2,14,0,2,2,14,0,2,4,11,2,2,8,13,0,5,2,63,2,6,12,52,3,5,-4985,0,43,0,2835,43,0,0,0
73,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,36,3,16,2,2,1,12,0,0,5,32,0,5,6,16,0,0,3,50,3,5,7,43,1,4,-3050,0,61,0,0,61,0,0,0
74,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,4,0,2,0,0,1,1,0,0,4,11,2,4,6,14,0,0,0,52,3,5,8,44,1,4,-3731,0,41,0,1681,41,0,0,0
75,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,70,14,17,0,8,5,21,2,3,1,21,0,2,5,12,0,3,14,51,2,12,9,51,2,5,-1720,0,30,0,220,30,0,0,0
76,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,0,0,0,0,0,0,0,0,0,5,15,0,4,3,10,0,1,0,49,2,12,9,48,2,5,-3192,0,38,0,1292,38,0,0,0
77,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,57,9,29,1,1,3,13,0,1,0,17,0,0,1,8,0,2,9,64,3,11,10,47,2,4,-1874,0,19,0,924,19,0,0,0
78,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,0,0,0,0,0,0,0,0,0,0,17,2,0,4,13,0,0,0,48,1,9,9,35,2,4,-1944,0,36,0,144,36,0,0,0
79,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,46,4,23,2,1,6,10,0,0,5,18,0,2,4,33,0,2,4,69,3,10,14,44,2,4,-6584,0,60,0,3584,60,0,0,0
80,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,18,3,6,2,2,2,3,0,0,2,38,1,5,3,35,2,1,3,58,5,4,11,26,0,1,-4200,0,84,0,0,84,0,0,0
81,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,30,1,13,3,3,1,8,0,1,2,34,0,5,5,19,0,5,1,71,8,7,12,34,0,2,-6810,0,69,0,3360,69,0,0,0
82,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,13,35,6,15,0,3,2,9,0,0,0,10,0,0,1,2,0,0,6,57,7,9,11,30,0,1,-350,0,7,0,0,7,0,0,0
83,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,6,1,3,0,1,0,1,0,0,0,4,4,4,4,9,0,2,1,60,7,10,11,31,0,1,-2434,0,26,0,1134,26,0,0,0
84,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,67,12,27,1,2,4,20,0,1,6,10,0,3,2,22,0,4,12,64,6,11,9,41,0,2,-2455,0,35,0,705,35,0,0,0
85,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,0,0,0,0,0,0,0,0,0,1,28,1,4,2,32,0,3,0,58,4,9,7,38,0,2,-5609,0,71,0,2059,71,0,0,0
86,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,61,10,23,1,3,4,18,0,2,9,14,2,5,4,14,1,1,10,68,2,9,10,48,0,3,-3450,0,40,0,1450,40,0,0,0
87,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,0,0,0,0,0,0,0,0,0,1,25,0,4,5,22,0,0,0,53,2,6,8,39,0,3,-3135,0,57,0,285,57,0,0,0
88,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,44,7,12,0,4,6,14,1,0,2,13,1,10,3,29,2,4,7,62,2,9,14,52,1,3,-6370,0,57,0,3520,57,0,0,0
89,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,25,7,11,0,1,1,4,0,1,4,17,0,0,2,8,0,2,7,46,1,8,11,36,1,3,-1300,0,26,0,0,26,0,0,0
90,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,26,5,10,0,0,1,8,0,2,2,6,0,5,2,12,2,0,5,56,1,8,12,44,1,5,-2679,0,24,0,1479,24,0,0,0
91,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,53,10,20,2,5,2,14,0,0,2,13,0,7,2,16,0,6,10,53,2,10,10,40,1,3,-1800,0,36,0,0,36,0,0,0
92,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,0,0,0,0,0,0,0,0,0,3,35,0,6,4,15,0,1,0,53,2,10,10,40,1,3,-5568,0,64,0,2368,64,0,0,0
93,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,68,15,30,2,3,3,15,0,0,2,22,0,0,8,29,1,3,15,71,4,9,7,41,0,3,-3670,0,50,0,1170,50,0,0,0
94,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,1,20,0,0,7,16,0,6,0,60,4,8,6,37,0,2,-3550,0,50,0,1050,50,0,0,0
95,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,54,13,13,0,0,6,21,0,1,1,15,0,2,6,15,2,1,13,63,4,8,11,50,0,1,-3256,0,29,0,1806,29,0,0,0
96,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,15,2,9,0,1,1,2,0,0,3,6,2,2,2,5,0,3,2,52,2,4,10,38,0,1,-1050,0,21,0,0,21,0,0,0
97,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,30,4,14,0,1,5,6,0,0,0,8,0,2,2,14,0,0,4,66,2,5,15,44,0,1,-2478,0,22,0,1378,22,0,0,0
98,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,44,8,16,0,4,4,12,0,0,2,13,0,0,6,17,0,2,8,52,0,6,16,41,0,1,-1600,0,32,0,0,32,0,0,0
