day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
13,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,2,9,2,8,2,9,0,2,31,53,0,8,10,46,0,2,-1768,0,34,0,68,34,0,0,0
14,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,2,0,0,0,0,0,1,0,1,5,17,0,3,2,20,1,0,31,51,0,8,10,47,0,3,-8928,0,48,0,6528,48,0,0,0
15,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,134,21,47,1,7,17,37,0,4,4,21,0,0,1,17,0,1,24,51,1,9,17,41,0,5,-2150,0,43,0,0,43,0,0,0
16,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,0,0,0,0,0,0,0,0,0,5,17,5,2,9,13,0,0,24,51,0,9,17,41,0,5,-3162,0,51,0,612,51,0,0,0
17,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,15,7,4,0,1,0,3,0,0,3,18,0,1,3,14,0,1,28,51,0,8,17,41,0,5,-2000,0,40,0,0,40,0,0,0
18,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,1,3,3,13,0,0,28,51,0,8,17,41,0,5,-2288,0,44,0,88,44,0,0,0
19,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,2,1,1,0,0,0,0,0,0,2,12,0,3,2,11,2,3,29,52,0,8,17,40,0,4,-6405,0,35,0,4655,35,0,0,0
20,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,131,24,45,3,6,8,44,0,1,2,10,1,2,5,14,0,1,32,50,3,7,8,47,0,1,-1600,0,32,0,0,32,0,0,0
21,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,0,0,0,0,0,0,0,0,0,6,21,0,9,8,20,0,0,32,50,0,7,8,47,0,1,-4160,0,64,0,960,64,0,0,0
22,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,89,20,3,7,2,0,2,5,0,1,4,34,2,7,7,33,0,2,28,53,2,6,10,49,0,2,-4350,0,87,0,0,87,0,0,0
23,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,91,0,0,0,0,0,0,0,0,0,5,37,2,1,4,40,0,2,28,53,0,6,10,49,0,2,-4732,0,91,0,182,91,0,0,0
24,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,4,1,3,0,0,0,0,0,0,4,41,0,7,7,38,0,3,28,55,0,6,10,49,0,2,-17800,0,100,0,12800,100,0,0,0
25,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,124,15,48,1,5,9,44,0,2,4,17,0,4,13,30,0,1,19,58,1,5,11,49,0,3,-3400,0,68,0,0,68,0,0,0
26,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,0,0,0,0,0,0,0,0,0,1,6,0,0,0,12,0,0,19,58,0,5,11,49,0,3,-1292,0,19,0,342,19,0,0,0
27,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,23,4,7,0,1,3,7,0,1,2,6,0,0,6,12,0,2,20,58,0,6,12,51,0,3,-1400,0,28,0,0,28,0,0,0
28,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,0,0,0,0,0,0,0,0,0,6,17,0,2,1,13,0,0,20,58,0,6,12,51,0,3,-2106,0,39,0,156,39,0,0,0
29,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,4,1,2,0,1,0,0,0,0,3,10,2,0,0,23,0,3,20,57,0,7,12,51,0,3,-7093,0,41,0,5043,41,0,0,0
30,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,119,15,54,2,5,9,31,0,3,1,25,1,12,6,24,0,0,20,63,2,7,12,38,0,4,-3350,0,67,0,0,67,0,0,0
31,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,95,0,0,0,0,0,0,0,0,0,5,40,0,7,8,32,3,0,20,63,0,7,12,38,0,4,-6935,0,95,0,2185,95,0,0,0
32,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,29,3,12,1,3,2,7,1,0,2,26,2,7,4,24,0,1,19,68,1,9,11,38,1,3,-3250,0,65,0,0,65,0,0,0
33,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,0,0,0,0,0,0,0,0,0,0,18,0,0,2,11,0,2,19,68,0,9,11,38,1,3,-1782,0,33,0,132,33,0,0,0
34,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,5,1,3,0,1,0,0,0,0,0,23,0,4,3,14,0,1,19,69,0,9,11,38,1,3,-7515,0,45,0,5265,45,0,0,0
35,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,112,14,38,5,7,10,34,3,1,4,21,1,5,7,12,0,5,18,53,5,11,12,41,4,1,-2500,0,50,0,0,50,0,0,0
36,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,6,22,1,3,0,14,0,2,18,53,0,11,12,41,4,1,-3744,0,48,0,1344,48,0,0,0
37,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,38,6,10,2,2,3,14,0,1,5,10,0,8,2,12,0,1,21,51,2,10,13,48,3,2,-1800,0,36,0,0,36,0,0,0
38,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,0,0,0,0,0,0,0,0,0,2,17,0,4,4,29,2,7,21,51,0,10,13,48,3,2,-3575,0,65,0,325,65,0,0,0
39,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,7,0,3,0,0,1,3,0,0,2,8,0,1,1,10,0,4,20,51,0,9,14,51,3,2,-4082,0,26,0,2782,26,0,0,0
40,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,100,17,29,4,12,7,28,0,3,4,8,0,0,8,13,0,0,23,42,4,14,11,45,0,4,-1450,0,29,0,0,29,0,0,0
41,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,0,23,42,0,14,11,45,0,4,-1720,0,20,0,720,20,0,0,0
42,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,47,11,15,0,2,5,13,0,1,4,17,0,3,0,12,1,0,28,47,0,14,13,44,0,4,-1850,0,37,0,0,37,0,0,0
43,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,2,27,0,6,4,28,0,0,28,47,0,14,13,44,0,4,-3819,0,67,0,469,67,0,0,0
44,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,84,7,1,3,0,1,0,2,0,0,11,36,2,2,4,24,2,3,29,47,0,15,12,43,0,4,-12264,0,84,0,8064,84,0,0,0
45,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,89,17,31,2,10,3,25,0,1,5,26,0,3,7,21,2,0,29,49,2,13,8,40,0,2,-3100,0,62,0,0,62,0,0,0
46,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,4,12,0,5,0,11,3,0,29,49,0,13,8,40,0,2,-3395,0,35,0,1645,35,0,0,0
47,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,56,8,21,0,1,3,22,1,0,2,16,0,0,9,11,0,0,26,55,0,12,6,49,1,1,-1900,0,38,0,0,38,0,0,0
48,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,2,1,0,21,0,0,26,55,0,12,6,49,1,1,-2337,0,41,0,287,41,0,0,0
49,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,7,3,2,0,0,1,1,0,0,4,10,0,0,2,24,2,0,28,54,0,11,7,48,1,1,-5754,0,42,0,3654,42,0,0,0
50,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,80,15,37,2,3,4,17,2,0,16,23,0,7,2,34,2,2,26,60,2,4,8,40,3,0,-4200,0,84,0,0,84,0,0,0
51,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,4,25,0,1,4,17,2,0,26,60,0,4,8,40,3,0,-5618,0,53,0,2968,53,0,0,0
52,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,65,9,32,1,7,2,12,0,2,5,19,0,0,11,20,0,5,27,71,1,10,7,30,2,2,-2950,0,59,0,0,59,0,0,0
53,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,0,19,0,1,6,17,0,0,27,71,0,10,7,30,2,2,-2451,0,43,0,301,43,0,0,0
54,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,8,2,2,0,0,0,4,0,0,5,7,0,1,0,13,0,0,26,71,0,10,6,33,2,2,-3328,0,26,0,2028,26,0,0,0
55,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,70,9,26,3,1,4,26,1,0,3,8,0,4,2,9,0,3,20,60,3,8,6,42,1,2,-1300,0,26,0,0,26,0,0,0
56,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,0,0,0,0,0,0,0,0,0,4,20,0,6,8,19,0,0,20,60,0,8,6,42,1,2,-6498,0,57,0,3648,57,0,0,0
57,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,75,11,34,1,8,0,20,0,1,3,33,0,6,7,19,0,0,22,62,1,9,4,50,1,1,-3350,0,67,0,0,67,0,0,0
58,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,0,0,0,0,0,0,0,0,0,3,27,1,3,7,22,0,6,22,62,0,9,4,50,1,1,-4002,0,69,0,552,69,0,0,0
59,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,9,1,4,0,0,1,3,0,0,5,20,1,7,3,37,0,1,21,64,0,9,5,49,1,1,-8658,0,74,0,4958,74,0,0,0
60,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,58,12,17,0,3,4,20,0,2,6,13,0,7,4,15,0,0,24,55,0,11,5,43,0,3,-2250,0,45,0,0,45,0,0,0
61,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,0,0,0,0,0,0,0,0,0,2,6,2,4,0,7,0,0,24,55,0,11,5,43,0,3,-2604,0,21,0,1554,21,0,0,0
62,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,83,14,23,0,7,6,32,0,1,0,13,0,2,0,15,0,3,27,44,0,10,11,55,0,3,-1650,0,33,0,0,33,0,0,0
63,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,84,0,0,0,0,0,0,0,0,0,2,26,4,8,5,39,0,0,27,44,0,10,11,55,0,3,-4956,0,84,0,756,84,0,0,0
64,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,106,9,0,5,0,0,1,3,0,0,10,34,2,9,6,42,2,1,26,45,0,10,11,55,0,3,-11448,0,106,0,6148,106,0,0,0
65,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,49,14,13,0,5,2,14,0,1,3,29,0,9,7,36,0,3,28,41,0,12,9,49,0,2,-4350,0,87,0,0,87,0,0,0
66,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,88,0,0,0,0,0,0,0,0,0,12,21,0,12,4,37,0,2,28,41,0,12,9,49,0,2,-11704,0,88,0,7304,88,0,0,0
67,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,92,19,28,1,2,7,32,0,3,6,14,2,5,0,24,1,4,33,46,1,7,10,49,0,4,-2750,0,55,0,0,55,0,0,0
68,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,0,0,0,0,0,0,0,0,0,1,8,0,2,0,6,0,0,33,46,0,7,10,49,0,4,-1003,0,17,0,153,17,0,0,0
69,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,10,0,6,0,0,0,4,0,0,6,6,0,2,7,4,0,0,33,47,0,7,9,50,0,4,-2475,0,25,0,1225,25,0,0,0
70,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,39,4,17,1,2,3,11,0,1,1,11,0,3,1,12,4,1,23,51,1,4,10,47,0,4,-1600,0,32,0,0,32,0,0,0
71,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,0,0,0,0,0,0,0,0,0,6,23,5,5,8,29,0,3,23,51,0,4,10,47,0,4,-11139,0,79,0,7189,79,0,0,0
72,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,102,17,35,1,8,7,33,0,1,6,27,2,2,4,31,0,2,21,58,1,10,10,48,0,2,-3650,0,73,0,0,73,0,0,0
73,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,80,0,0,0,0,0,0,0,0,0,8,21,0,3,1,42,0,5,21,58,0,10,10,48,0,2,-4800,0,80,0,800,80,0,0,0
74,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,11,1,3,0,0,1,4,0,2,2,18,0,5,3,11,1,0,22,55,0,10,11,48,0,4,-3520,0,40,0,1520,40,0,0,0
75,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,15,27,2,10,0,0,6,7,1,1,1,7,2,0,0,5,0,0,20,48,0,8,14,44,1,4,-750,0,15,0,0,15,0,0,0
76,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,2,19,0,0,2,12,0,0,20,48,0,8,14,44,1,4,-5285,0,35,0,3535,35,0,0,0
77,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,112,10,38,4,12,7,41,0,0,6,7,3,7,9,14,0,0,13,51,4,12,14,52,1,3,-2100,0,42,0,0,42,0,0,0
78,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,4,16,1,7,2,36,0,0,13,51,0,12,14,52,1,3,-4026,0,66,0,726,66,0,0,0
79,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,15,1,6,0,3,2,3,0,0,8,13,1,1,3,37,0,1,13,54,0,15,15,51,1,1,-4928,0,64,0,1728,64,0,0,0
80,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,12,2,3,0,0,1,5,0,1,5,16,0,3,6,23,0,0,13,47,0,15,10,49,0,1,-2650,0,53,0,0,53,0,0,0
81,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,3,0,3,0,0,0,0,0,0,4,16,0,5,3,20,0,6,13,50,0,15,10,49,0,1,-8532,0,54,0,5832,54,0,0,0
82,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,117,20,44,1,4,10,35,1,2,3,10,0,0,1,9,0,0,23,56,1,7,13,43,1,3,-1100,0,22,0,0,22,0,0,0
83,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,0,0,0,0,0,0,0,0,0,2,6,0,1,0,10,0,0,23,56,0,7,13,43,1,3,-1235,0,19,0,285,19,0,0,0
84,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,19,3,5,1,2,0,8,0,0,4,15,1,2,4,18,2,1,25,55,1,6,11,48,1,3,-2864,0,46,0,564,46,0,0,0
85,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,0,0,0,0,0,0,0,0,0,6,24,0,3,1,37,0,2,23,52,0,6,10,43,1,2,-3869,0,73,0,219,73,0,0,0
86,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,16,1,11,0,1,1,2,0,0,5,25,0,5,1,35,0,0,24,60,0,7,11,45,1,2,-11786,0,71,0,8236,71,0,0,0
87,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,100,17,38,2,5,6,31,0,1,2,17,0,5,6,32,0,3,21,54,2,8,7,41,0,1,-3150,0,63,0,0,63,0,0,0
88,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,5,22,0,3,9,14,0,0,21,54,0,8,7,41,0,1,-3604,0,53,0,954,53,0,0,0
89,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,36,5,13,0,1,1,15,1,0,1,7,0,0,0,6,0,0,23,62,0,7,8,48,1,1,-700,0,14,0,0,14,0,0,0
90,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,0,0,0,0,0,0,0,0,0,3,13,0,1,0,10,0,0,23,62,0,7,8,48,1,1,-1782,0,27,0,432,27,0,0,0
91,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,16,3,4,0,1,1,7,0,0,4,22,0,2,4,14,0,3,25,55,0,7,8,53,1,1,-7252,0,49,0,4802,49,0,0,0
92,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,84,82,11,36,1,6,1,26,0,1,10,28,0,4,1,34,1,6,19,53,1,8,3,48,1,1,-4150,0,83,0,0,83,0,0,0
93,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,0,0,0,0,0,0,0,0,0,0,24,0,4,14,19,0,3,19,53,0,8,3,48,1,1,-5504,0,64,0,2304,64,0,0,0
94,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,53,8,19,1,3,4,16,2,0,4,33,0,5,9,28,0,3,22,59,1,10,6,49,2,1,-4050,0,81,0,0,81,0,0,0
95,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,4,21,0,7,3,26,0,6,22,59,0,10,6,49,2,1,-4422,0,67,0,1072,67,0,0,0
96,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,17,2,7,0,1,2,5,0,0,8,10,1,0,2,12,0,2,21,62,0,10,7,47,2,1,-4585,0,35,0,2835,35,0,0,0
97,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,64,13,21,1,7,1,19,0,2,3,5,0,2,3,9,0,0,23,47,1,11,7,40,2,2,-1050,0,21,0,0,21,0,0,0
98,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,0,0,0,0,0,0,0,0,0,2,10,0,1,4,9,0,0,23,47,0,11,7,40,2,2,-2652,0,26,0,1352,26,0,0,0
