day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
26,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,5,2,9,0,0,31,41,0,11,7,55,3,1,-1380,0,23,0,230,23,0,0,0
27,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,7,11,1,5,0,1,1,3,0,0,0,0,0,0,0,7,0,0,30,45,0,12,8,51,3,1,-350,0,7,0,0,7,0,0,0
28,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,0,0,0,0,0,0,0,0,0,0,5,0,2,1,24,0,0,30,45,0,12,8,51,3,1,-1600,0,32,0,0,32,0,0,0
29,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,3,30,0,3,6,12,0,1,30,45,0,12,8,51,3,1,-10395,0,55,0,7645,55,0,0,0
30,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,139,24,53,4,6,9,39,2,2,2,19,1,2,8,31,0,0,25,58,4,7,10,42,2,2,-2950,0,59,0,0,59,0,0,0
31,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,5,22,0,2,3,31,0,3,25,58,0,7,10,42,2,2,-4026,0,66,0,726,66,0,0,0
32,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,15,3,3,1,1,0,6,0,1,5,13,0,6,4,21,0,3,27,56,1,7,9,45,2,3,-2550,0,51,0,0,51,0,0,0
33,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,0,0,0,0,0,0,0,0,0,0,9,0,3,6,3,0,0,27,56,0,7,9,45,2,3,-1050,0,21,0,0,21,0,0,0
34,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,1,1,0,0,0,0,0,0,0,0,12,0,7,0,16,0,1,28,56,0,7,9,45,2,3,-6660,0,36,0,4860,36,0,0,0
35,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,134,20,51,2,16,13,31,0,1,3,18,0,4,0,12,0,0,24,54,2,17,13,37,0,2,-1750,0,35,0,0,35,0,0,0
36,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,0,0,0,0,0,0,0,0,0,6,25,0,1,7,20,0,2,24,54,0,17,13,37,0,2,-3904,0,61,0,854,61,0,0,0
37,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,17,2,6,0,2,0,7,0,0,3,28,0,10,5,32,0,0,23,57,0,18,13,38,0,1,-3900,0,78,0,0,78,0,0,0
38,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,108,0,0,0,0,0,0,0,0,0,5,42,0,7,4,44,0,6,23,57,0,18,13,38,0,1,-5508,0,108,0,108,108,0,0,0
39,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,1,0,0,0,0,0,1,0,0,6,23,0,8,3,37,2,0,22,57,0,18,13,39,0,1,-14378,0,79,0,10428,79,0,0,0
40,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,131,20,48,0,8,11,40,1,3,7,7,0,3,4,21,0,0,22,54,0,10,11,48,1,3,-2100,0,42,0,0,42,0,0,0
41,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,10,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,0,0,22,54,0,10,11,48,1,3,-670,0,10,0,170,10,0,0,0
42,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,18,3,7,0,1,3,4,0,0,0,6,0,4,2,11,0,0,23,55,0,9,14,45,1,3,-1150,0,23,0,0,23,0,0,0
43,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,0,22,0,0,1,11,0,0,23,55,0,9,14,45,1,3,-1734,0,34,0,34,34,0,0,0
44,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,1,0,0,1,0,0,0,0,0,0,15,0,5,4,6,0,1,23,55,1,9,14,44,1,3,-5561,0,30,0,4061,30,0,0,0
45,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,132,16,51,2,10,8,43,1,1,2,19,0,0,0,9,0,0,19,58,2,11,11,47,1,1,-1400,0,28,0,0,28,0,0,0
46,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,1,24,1,8,7,9,0,5,19,58,0,11,11,47,1,1,-3740,0,55,0,990,55,0,0,0
47,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,20,2,7,0,2,2,6,0,1,2,12,0,4,2,13,0,2,18,58,0,12,10,49,1,2,-1750,0,35,0,0,35,0,0,0
48,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,0,0,0,0,0,0,0,0,0,4,12,0,2,4,16,0,2,18,58,0,12,10,49,1,2,-2000,0,40,0,0,40,0,0,0
49,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,1,11,2,8,2,24,0,7,18,58,0,12,10,49,1,2,-9900,0,55,0,7150,55,0,0,0
50,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,130,26,35,4,8,9,47,0,1,0,14,1,2,2,31,0,0,28,42,4,10,11,53,0,2,-2300,0,46,0,0,46,0,0,0
51,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,0,0,0,0,0,0,0,0,0,0,20,0,4,14,26,0,6,28,42,0,10,11,53,0,2,-4900,0,70,0,1400,70,0,0,0
52,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,24,1,10,1,1,4,7,0,0,2,27,0,8,7,33,0,2,27,45,1,9,13,54,0,1,-3900,0,78,0,0,78,0,0,0
53,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,0,0,0,0,0,0,0,0,0,7,23,0,1,7,25,0,0,27,45,0,9,13,54,0,1,-3150,0,63,0,0,63,0,0,0
54,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,1,0,1,0,0,0,0,0,0,4,20,0,4,5,20,0,4,27,46,0,9,13,54,0,1,-10032,0,57,0,7182,57,0,0,0
55,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,125,20,40,2,11,8,43,0,1,0,19,4,4,2,13,2,3,21,51,2,12,12,50,0,1,-2250,0,45,0,0,45,0,0,0
56,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,85,0,0,0,0,0,0,0,0,0,9,23,0,13,7,29,2,2,21,51,0,12,12,50,0,1,-6205,0,85,0,1955,85,0,0,0
57,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,26,4,12,0,0,2,8,0,0,2,45,2,8,8,35,0,0,24,53,0,11,10,51,0,1,-5000,0,100,0,0,100,0,0,0
58,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,93,0,0,0,0,0,0,0,0,0,8,39,1,9,6,30,0,0,24,53,0,11,10,51,0,1,-4743,0,93,0,93,93,0,0,0
59,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,1,0,0,0,0,0,1,0,0,3,28,0,6,12,23,2,4,24,52,0,11,10,52,0,1,-13494,0,78,0,9594,78,0,0,0
60,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,122,18,54,0,1,11,36,1,1,5,31,0,5,3,14,0,6,22,66,0,1,13,45,1,1,-3200,0,64,0,0,64,0,0,0
61,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,2,16,2,0,0,22,4,2,22,66,0,1,13,45,1,1,-3648,0,48,0,1248,48,0,0,0
62,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,27,5,12,1,1,2,5,1,0,5,14,1,5,3,10,2,0,23,66,1,2,13,42,2,1,-1950,0,39,0,0,39,0,0,0
63,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,0,0,0,0,0,0,0,0,0,2,14,2,5,4,10,1,3,23,66,0,2,13,42,2,1,-2091,0,41,0,41,41,0,0,0
64,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,2,0,1,0,0,0,1,0,0,5,23,0,0,3,21,0,0,23,67,0,2,13,42,2,1,-8944,0,52,0,6344,52,0,0,0
65,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,120,15,46,1,10,10,38,0,0,3,24,0,0,4,22,0,5,20,59,1,11,12,44,1,0,-2850,0,57,0,0,57,0,0,0
66,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,3,13,0,4,1,27,0,0,20,59,0,11,12,44,1,0,-3648,0,48,0,1248,48,0,0,0
67,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,29,3,15,0,1,2,8,0,0,3,26,2,1,4,12,2,0,18,62,0,11,12,47,0,0,-2500,0,50,0,0,50,0,0,0
68,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,2,15,0,0,3,8,0,0,18,62,0,11,12,47,0,0,-1456,0,28,0,56,28,0,0,0
69,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,10,2,1,0,0,0,0,1,0,0,0,6,0,0,2,1,0,1,19,61,0,11,12,47,0,0,-1690,0,10,0,1190,10,0,0,0
70,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,117,14,44,0,8,13,34,2,2,0,21,2,4,7,17,0,0,18,59,0,9,15,43,2,2,-2550,0,51,0,0,51,0,0,0
71,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,83,0,0,0,0,0,0,0,0,0,7,24,6,3,5,34,0,4,18,59,0,9,15,43,2,2,-6557,0,83,0,2407,83,0,0,0
72,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,31,4,12,0,1,2,12,0,0,8,21,0,6,3,18,0,3,19,56,0,9,15,47,2,2,-2950,0,59,0,0,59,0,0,0
73,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,0,0,0,0,0,0,0,0,0,8,20,0,14,9,10,0,3,19,56,0,9,15,47,2,2,-3328,0,64,0,128,64,0,0,0
74,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,2,0,1,0,0,0,1,0,0,0,19,0,9,4,13,0,3,18,57,0,9,15,47,2,2,-8016,0,48,0,5616,48,0,0,0
75,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,115,11,47,2,7,8,39,1,0,0,5,2,4,5,8,0,2,15,60,2,8,10,52,1,0,-1200,0,24,0,0,24,0,0,0
76,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,2,14,1,3,1,13,0,0,15,60,0,8,10,52,1,0,-2754,0,34,0,1054,34,0,0,0
77,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,35,4,9,2,4,1,15,0,0,4,7,0,7,5,13,0,3,15,57,2,11,9,55,1,0,-1850,0,37,0,0,37,0,0,0
78,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,0,0,0,0,0,0,0,0,0,6,31,0,2,8,11,0,4,15,57,0,11,9,55,1,0,-3224,0,62,0,124,62,0,0,0
79,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,4,2,0,0,0,0,2,0,0,0,7,0,2,5,19,0,0,17,56,0,11,9,56,1,0,-5379,0,33,0,3729,33,0,0,0
80,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,109,18,39,3,7,5,36,0,1,2,11,1,0,2,7,0,6,24,48,3,11,6,53,0,1,-1300,0,26,0,0,26,0,0,0
81,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,11,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,24,48,0,11,6,53,0,1,-913,0,11,0,363,11,0,0,0
82,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,40,7,16,0,2,1,14,0,0,1,7,0,2,4,7,0,1,27,55,0,9,6,52,0,1,-1100,0,22,0,0,22,0,0,0
83,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,0,0,0,0,0,0,0,0,0,3,7,2,3,6,19,0,1,27,55,0,9,6,52,0,1,-2214,0,41,0,164,41,0,0,0
84,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,4,1,1,0,0,0,2,0,0,3,18,3,5,2,32,0,0,26,56,0,9,6,52,0,1,-9828,0,63,0,6678,63,0,0,0
85,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,102,11,37,3,7,5,37,1,1,3,28,1,10,2,20,1,2,19,54,3,9,6,53,1,1,-3200,0,64,0,0,64,0,0,0
86,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,0,0,0,0,0,0,0,0,0,7,20,3,5,0,30,0,4,19,54,0,9,6,53,1,1,-6210,0,69,0,2760,69,0,0,0
87,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,47,3,18,1,4,3,17,0,1,1,31,0,0,7,20,0,0,15,56,1,11,8,56,1,2,-2900,0,58,0,0,58,0,0,0
88,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,2,18,2,4,7,13,0,1,15,56,0,11,8,56,1,2,-2538,0,47,0,188,47,0,0,0
89,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,5,0,1,0,0,0,4,0,0,0,17,0,10,3,9,0,2,14,56,0,11,8,58,1,2,-6109,0,41,0,4059,41,0,0,0
90,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,94,20,32,1,4,6,31,0,0,0,5,0,5,2,15,0,2,23,51,1,8,9,52,0,1,-1400,0,28,0,0,28,0,0,0
91,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,2,10,4,3,3,18,0,5,23,51,0,8,9,52,0,1,-4320,0,45,0,2070,45,0,0,0
92,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,52,8,25,1,1,2,15,0,0,4,24,0,1,4,26,0,0,28,58,1,5,8,50,0,0,-2900,0,58,0,0,58,0,0,0
93,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,0,0,0,0,0,0,0,0,0,5,18,2,8,6,33,0,3,28,58,0,5,8,50,0,0,-4125,0,75,0,375,75,0,0,0
94,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,6,0,3,0,0,0,3,0,0,3,23,0,1,5,29,0,7,28,60,0,5,8,49,0,0,-9724,0,68,0,6324,68,0,0,0
95,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,87,11,40,3,5,4,23,0,1,4,12,1,5,5,15,0,0,19,68,3,6,6,41,0,1,-1950,0,39,0,0,39,0,0,0
96,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,0,0,0,0,0,0,0,0,0,0,12,0,0,3,13,0,1,19,68,0,6,6,41,0,1,-2929,0,29,0,1479,29,0,0,0
97,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,60,9,26,2,2,6,14,0,1,0,11,0,0,6,8,0,0,20,69,2,7,10,40,0,2,-1150,0,23,0,0,23,0,0,0
98,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,0,19,2,0,2,11,0,0,20,69,0,7,10,40,0,2,-1904,0,34,0,204,34,0,0,0
