day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
26,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,4,7,0,1,2,8,0,0,28,45,2,11,4,57,2,0,-1408,0,22,0,308,22,0,0,0
27,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,15,1,3,1,1,1,7,0,1,0,9,0,0,5,6,1,0,24,47,3,12,5,57,1,1,-1000,0,20,0,0,20,0,0,0
28,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,17,1,4,2,18,0,0,24,47,3,12,5,57,1,0,-2244,0,44,0,44,44,0,0,0
29,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,2,0,1,0,0,0,1,0,0,3,21,0,6,9,24,0,0,24,47,3,12,5,58,1,0,-11592,0,63,0,8442,63,0,0,0
30,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,132,22,53,4,9,9,34,0,1,4,34,0,12,1,30,0,3,23,57,5,10,10,42,0,1,-4150,0,83,0,0,83,0,0,0
31,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,3,27,0,7,7,37,0,1,23,57,5,10,10,42,0,0,-5248,0,82,0,1148,82,0,0,0
32,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,17,2,5,0,2,1,6,0,1,1,32,0,2,0,31,4,0,24,59,4,11,10,41,0,1,-3450,0,69,0,0,69,0,0,0
33,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,11,0,2,2,3,0,0,24,59,4,11,10,41,0,0,-1040,0,20,0,40,20,0,0,0
34,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,3,0,1,0,0,0,2,0,0,0,2,0,1,0,7,0,0,24,59,4,11,10,42,0,0,-1810,0,10,0,1310,10,0,0,0
35,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,128,15,53,0,9,10,35,1,5,2,6,0,3,2,9,0,0,17,59,0,11,11,43,1,5,-850,0,17,0,0,17,0,0,0
36,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,11,0,0,2,19,1,0,17,59,0,11,11,43,1,0,-2310,0,35,0,560,35,0,0,0
37,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,24,3,7,0,1,1,12,0,0,4,13,3,5,0,29,0,0,18,61,0,10,11,49,1,0,-2700,0,54,0,0,54,0,0,0
38,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,7,41,1,8,8,22,0,1,18,61,0,10,11,49,1,0,-4664,0,88,0,264,88,0,0,0
39,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,3,0,0,0,1,0,2,0,0,5,22,2,8,10,33,0,2,18,60,0,11,11,49,1,0,-14186,0,82,0,10086,82,0,0,0
40,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,120,18,47,4,7,6,34,3,1,0,11,1,7,1,11,0,5,21,54,4,9,7,48,3,1,-1750,0,35,0,0,35,0,0,0
41,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,7,0,3,4,24,0,0,21,54,4,9,7,48,3,0,-2812,0,38,0,912,38,0,0,0
42,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,28,4,9,0,1,4,10,0,0,4,12,0,4,1,12,2,2,22,56,4,9,10,46,3,0,-1850,0,37,0,0,37,0,0,0
43,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,0,0,0,0,0,0,0,0,0,1,62,0,11,5,37,1,0,22,56,4,9,10,46,3,0,-6201,0,117,0,351,117,0,0,0
44,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,3,0,1,0,1,0,1,0,0,3,30,4,6,11,28,4,0,22,57,4,9,10,45,3,0,-14534,0,86,0,10234,86,0,0,0
45,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,116,11,42,3,5,6,44,0,5,4,21,2,5,11,21,0,2,15,52,3,7,10,55,0,5,-3050,0,61,0,0,61,0,0,0
46,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,4,0,4,4,18,0,4,15,52,3,7,10,55,0,0,-2730,0,35,0,980,35,0,0,0
47,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,36,9,13,0,1,3,8,1,1,4,4,0,1,0,7,0,0,20,56,3,7,9,53,1,1,-750,0,15,0,0,15,0,0,0
48,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,7,0,0,4,4,0,0,20,56,3,7,9,53,1,0,-848,0,16,0,48,16,0,0,0
49,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,4,2,0,0,1,0,1,0,0,4,16,0,1,0,6,0,0,22,55,3,7,9,53,1,0,-4347,0,27,0,2997,27,0,0,0
50,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,107,23,27,0,7,11,37,1,1,0,16,2,0,0,19,0,0,34,40,0,9,14,46,2,1,-1800,0,36,0,0,36,0,0,0
51,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,17,0,10,5,19,0,2,34,40,0,9,14,46,2,0,-5015,0,59,0,2065,59,0,0,0
52,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,40,5,9,0,1,5,20,0,0,2,17,1,3,0,23,0,2,30,36,0,9,16,58,1,0,-2400,0,48,0,0,48,0,0,0
53,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,25,0,2,9,12,0,0,30,36,0,9,16,58,1,0,-2592,0,48,0,192,48,0,0,0
54,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,4,0,1,0,1,0,2,0,0,4,8,0,2,3,17,2,0,28,37,0,9,16,59,1,0,-5616,0,36,0,3816,36,0,0,0
55,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,102,15,37,3,8,8,29,0,2,2,11,1,4,5,11,0,0,20,47,3,10,13,51,0,2,-1600,0,32,0,0,32,0,0,0
56,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,8,0,4,4,22,2,0,20,47,3,10,13,51,0,0,-3600,0,40,0,1600,40,0,0,0
57,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,46,9,16,2,5,4,10,0,0,6,25,1,12,2,24,0,9,24,54,5,14,12,41,0,0,-3950,0,79,0,0,79,0,0,0
58,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,2,37,1,14,4,27,2,0,24,54,5,14,12,41,0,0,-4698,0,87,0,348,87,0,0,0
59,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,4,1,1,0,0,0,2,0,0,3,27,2,24,15,27,1,4,25,54,5,13,12,41,0,0,-15450,0,103,0,10300,103,0,0,0
60,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,96,14,42,0,5,9,24,1,1,2,33,3,4,14,20,1,4,24,59,2,10,13,36,1,1,-4000,0,80,0,0,80,0,0,0
61,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,4,11,1,2,3,9,0,0,24,59,2,10,13,36,1,0,-2880,0,30,0,1380,30,0,0,0
62,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,51,4,19,0,2,5,20,0,1,2,12,3,0,0,5,0,2,19,62,0,7,14,46,1,1,-1150,0,23,0,0,23,0,0,0
63,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,13,0,7,4,15,0,2,19,62,0,7,14,46,1,0,-2322,0,43,0,172,43,0,0,0
64,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,5,1,2,0,1,0,1,0,0,6,24,0,4,6,33,0,1,19,63,0,8,14,45,1,0,-10730,0,74,0,7030,74,0,0,0
65,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,90,11,33,3,4,8,29,0,2,5,26,5,2,2,36,0,2,16,54,3,7,13,50,0,2,-3800,0,76,0,0,76,0,0,0
66,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,21,3,2,12,20,0,0,16,54,3,7,13,50,0,0,-6100,0,61,0,3050,61,0,0,0
67,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,57,7,17,0,3,7,21,0,2,5,31,2,8,0,14,0,0,19,52,3,8,15,51,0,2,-2900,0,58,0,0,58,0,0,0
68,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,4,0,0,3,13,0,0,19,52,3,8,15,51,0,0,-1100,0,20,0,100,20,0,0,0
69,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,7,0,5,0,0,0,0,1,1,0,6,0,0,1,16,2,0,18,55,3,7,15,50,1,1,-3400,0,24,0,2200,24,0,0,0
70,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,83,16,30,0,6,6,24,1,0,3,15,2,1,1,17,0,3,23,52,0,9,13,45,2,0,-2100,0,42,0,0,42,0,0,0
71,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,14,2,4,6,12,3,4,23,52,0,9,13,45,2,0,-4935,0,47,0,2585,47,0,0,0
72,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,61,14,22,1,7,6,9,0,2,1,15,0,3,2,5,0,5,30,57,1,13,12,33,2,2,-1450,0,29,0,0,29,0,0,0
73,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,3,23,0,5,7,14,0,5,30,57,1,13,12,33,2,0,-3192,0,57,0,342,57,0,0,0
74,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,8,4,1,0,0,0,3,0,0,0,15,0,1,0,21,0,3,34,53,1,13,12,36,1,0,-5320,0,40,0,3320,40,0,0,0
75,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,75,12,24,1,4,5,28,0,1,4,8,0,0,0,7,0,0,30,47,2,11,11,40,0,1,-900,0,18,0,0,18,0,0,0
76,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,6,0,2,0,11,0,0,30,47,2,11,11,40,0,0,-2398,0,22,0,1298,22,0,0,0
77,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,68,12,25,1,5,7,17,0,1,5,10,2,0,0,15,2,0,28,50,2,9,12,48,0,1,-1650,0,33,0,0,33,0,0,0
78,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,3,0,0,3,10,1,4,28,50,2,9,12,48,0,0,-1392,0,24,0,192,24,0,0,0
79,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,9,1,5,0,0,1,2,0,0,3,8,2,11,4,16,0,0,25,54,2,9,13,47,0,0,-5456,0,44,0,3256,44,0,0,0
80,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,65,15,24,0,0,8,17,0,1,4,9,0,3,2,4,0,0,28,54,1,5,16,36,0,1,-1050,0,21,0,0,21,0,0,0
81,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,10,0,4,2,4,1,0,28,54,1,5,16,36,0,0,-2457,0,21,0,1407,21,0,0,0
82,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,77,14,30,0,3,5,25,0,0,1,4,0,0,0,6,0,3,30,59,0,3,14,44,0,0,-700,0,14,0,0,14,0,0,0
83,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,3,0,0,3,10,0,0,30,59,0,3,14,44,0,0,-944,0,16,0,144,16,0,0,0
84,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,9,1,4,0,0,0,4,0,0,1,20,1,3,0,21,0,4,30,58,0,3,13,46,0,0,-5700,0,50,0,3200,50,0,0,0
85,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,55,14,26,1,3,2,9,0,0,0,21,5,5,5,23,0,5,29,60,1,6,7,38,0,0,-3200,0,64,0,0,64,0,0,0
86,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,16,0,2,1,14,5,6,29,60,1,6,7,38,0,0,-5588,0,44,0,3388,44,0,0,0
87,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,86,20,31,2,5,4,23,0,1,6,7,2,4,6,13,0,2,35,61,3,8,6,36,0,1,-1950,0,39,0,0,39,0,0,0
88,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,6,16,0,7,4,21,0,4,35,61,3,8,6,36,0,0,-3422,0,58,0,522,58,0,0,0
89,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,10,0,4,0,1,3,2,0,0,0,5,2,2,0,16,1,0,34,61,3,9,9,34,0,0,-2730,0,26,0,1430,26,0,0,0
90,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,45,3,18,1,3,3,15,0,2,0,16,0,7,2,29,0,1,23,53,3,9,10,40,0,2,-2650,0,53,0,0,53,0,0,0
91,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,10,30,0,2,2,20,0,0,23,53,3,9,10,40,0,0,-8640,0,64,0,5440,64,0,0,0
92,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,97,15,43,1,3,4,31,0,0,7,32,0,3,10,24,0,2,18,65,2,7,10,48,0,0,-3900,0,78,0,0,78,0,0,0
93,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,21,0,1,0,14,0,6,18,65,2,7,10,48,0,0,-2520,0,42,0,420,42,0,0,0
94,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,10,0,4,0,0,0,6,0,0,13,18,5,7,4,14,1,1,18,65,2,6,7,52,0,0,-5859,0,63,0,2709,63,0,0,0
95,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,33,4,15,0,1,3,8,1,1,5,33,0,3,1,21,0,0,19,62,1,4,7,45,1,1,-3100,0,62,0,0,62,0,0,0
96,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,14,0,0,0,14,0,2,19,62,1,4,7,45,1,0,-5145,0,35,0,3395,35,0,0,0
97,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,108,15,44,1,8,4,34,0,2,2,1,0,0,0,7,0,2,19,63,1,9,7,48,1,2,-500,0,10,0,0,10,0,0,0
98,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,7,6,1,0,2,9,0,7,19,63,1,9,7,48,1,0,-1920,0,32,0,320,32,0,0,0
