day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
31,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,8,19,0,4,6,19,0,2,25,55,2,11,8,48,0,0,-3074,0,58,0,174,58,0,0,0
32,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,4,0,1,0,2,0,1,0,0,5,10,2,7,8,27,2,0,25,54,2,13,7,49,0,0,-3050,0,61,0,0,61,0,0,0
33,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9,0,0,25,54,2,13,7,49,0,0,-650,0,13,0,0,13,0,0,0
34,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,19,0,6,2,6,0,2,25,54,2,13,7,49,0,0,-7252,0,37,0,5402,37,0,0,0
35,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,146,27,61,2,12,3,38,3,0,4,22,0,2,5,20,5,0,27,62,2,14,3,39,3,0,-2900,0,58,0,0,58,0,0,0
36,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,1,18,0,2,2,17,2,1,27,62,2,14,3,39,3,0,-2322,0,43,0,172,43,0,0,0
37,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,4,0,1,0,0,0,3,0,0,2,39,2,4,15,23,0,3,27,62,2,12,3,41,3,0,-4400,0,88,0,0,88,0,0,0
38,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,20,0,7,4,20,1,3,27,62,2,12,3,41,3,0,-2950,0,59,0,0,59,0,0,0
39,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,9,23,0,0,6,20,0,2,27,62,2,12,3,41,3,0,-11760,0,60,0,8760,60,0,0,0
40,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,146,19,51,3,12,7,50,0,4,0,11,0,2,4,6,0,0,19,52,3,12,7,53,0,4,-950,0,19,0,0,19,0,0,0
41,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,11,0,0,3,26,0,2,19,52,3,12,7,53,0,0,-2268,0,42,0,168,42,0,0,0
42,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,8,1,2,0,0,0,5,0,0,0,36,0,9,0,13,0,2,20,53,3,12,7,55,0,0,-3000,0,60,0,0,60,0,0,0
43,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,0,31,1,11,2,37,0,2,20,53,3,12,7,55,0,0,-4200,0,84,0,0,84,0,0,0
44,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,7,27,1,1,9,39,3,4,20,53,3,12,7,55,0,0,-17472,0,91,0,12922,91,0,0,0
45,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,142,28,49,2,8,8,46,0,1,0,18,5,5,4,40,0,2,29,51,2,8,8,51,0,1,-3650,0,73,0,0,73,0,0,0
46,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,6,27,0,6,9,32,0,1,29,51,2,8,8,51,0,0,-4698,0,81,0,648,81,0,0,0
47,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,9,1,3,0,0,1,4,0,0,1,11,0,1,0,11,0,0,29,52,2,8,9,50,0,0,-1200,0,24,0,0,24,0,0,0
48,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,12,3,0,2,2,15,0,3,29,52,2,8,9,50,0,0,-1850,0,37,0,0,37,0,0,0
49,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,12,0,0,2,12,2,1,29,52,2,8,9,50,0,0,-6685,0,35,0,4935,35,0,0,0
50,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,141,24,49,4,8,7,48,0,1,6,25,0,1,8,15,0,4,25,52,4,8,8,52,0,1,-2900,0,58,0,0,58,0,0,0
51,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,26,0,2,0,20,0,0,25,52,4,8,8,52,0,0,-2832,0,48,0,432,48,0,0,0
52,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,10,1,3,0,0,0,6,0,0,8,20,0,14,13,25,0,2,25,52,4,8,7,54,0,0,-4100,0,82,0,0,82,0,0,0
53,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,23,0,6,5,16,2,4,25,52,4,8,7,54,0,0,-3050,0,61,0,0,61,0,0,0
54,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,13,0,3,0,14,0,0,25,52,4,8,7,54,0,0,-6080,0,32,0,4480,32,0,0,0
55,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,140,19,52,1,9,4,52,2,1,0,3,0,6,0,5,0,0,20,55,1,9,4,58,2,1,-650,0,13,0,0,13,0,0,0
56,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,4,15,0,0,8,18,0,0,20,55,1,9,4,58,2,0,-2700,0,45,0,450,45,0,0,0
57,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,11,1,5,0,1,2,2,0,0,3,11,2,6,4,16,0,4,20,57,1,10,6,54,2,0,-2300,0,46,0,0,46,0,0,0
58,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,18,0,4,2,19,0,1,20,57,1,10,6,54,2,0,-2450,0,49,0,0,49,0,0,0
59,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,8,11,0,4,2,17,0,2,20,57,1,10,6,54,2,0,-8316,0,44,0,6116,44,0,0,0
60,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,139,18,48,5,5,11,51,0,1,2,12,0,0,0,1,0,1,19,53,5,6,13,53,0,1,-750,0,15,0,0,15,0,0,0
61,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,6,0,1,1,5,0,4,19,53,5,6,13,53,0,0,-1037,0,17,0,187,17,0,0,0
62,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,12,1,5,0,0,0,6,0,0,2,14,0,2,2,11,0,1,19,53,5,5,11,57,0,0,-1600,0,32,0,0,32,0,0,0
63,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,11,0,3,3,22,0,0,19,53,5,5,11,57,0,0,-2100,0,42,0,0,42,0,0,0
64,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,4,25,2,8,6,28,0,1,19,53,5,5,11,57,0,0,-13912,0,74,0,10212,74,0,0,0
65,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,138,27,52,3,4,9,41,1,1,4,29,0,7,6,33,0,4,28,57,3,4,9,47,1,1,-4100,0,82,0,0,82,0,0,0
66,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,21,2,2,2,25,0,4,28,57,3,4,9,47,1,0,-3906,0,63,0,756,63,0,0,0
67,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,13,0,7,0,0,1,5,0,0,2,9,0,1,10,15,0,0,27,59,3,4,10,46,1,0,-1850,0,37,0,0,37,0,0,0
68,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,4,8,0,0,3,18,0,0,27,59,3,4,10,46,1,0,-1650,0,33,0,0,33,0,0,0
69,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,1,1,8,0,2,27,59,3,4,10,46,1,0,-3740,0,20,0,2740,20,0,0,0
70,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,137,20,53,3,9,12,40,0,0,4,13,0,2,3,9,3,0,20,60,3,9,13,45,0,0,-1700,0,34,0,0,34,0,0,0
71,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,9,27,1,4,0,26,0,3,20,60,3,9,13,45,0,0,-4410,0,70,0,910,70,0,0,0
72,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,13,4,6,0,0,2,1,0,0,5,28,0,1,7,27,1,0,24,59,3,9,14,41,0,0,-3450,0,69,0,0,69,0,0,0
73,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,23,0,5,6,26,0,2,24,59,3,9,14,41,0,0,-3400,0,68,0,0,68,0,0,0
74,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,15,0,2,2,12,0,0,24,59,3,9,14,41,0,0,-5797,0,31,0,4247,31,0,0,0
75,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,137,18,52,3,7,8,47,0,2,0,7,0,0,5,7,0,5,22,58,3,7,10,48,0,2,-1100,0,22,0,0,22,0,0,0
76,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,15,0,2,4,5,0,0,22,58,3,7,10,48,0,0,-1638,0,26,0,338,26,0,0,0
77,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,15,1,8,0,2,0,4,0,0,2,7,0,5,3,31,0,0,19,60,3,9,8,51,0,0,-2400,0,48,0,0,48,0,0,0
78,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,2,4,5,11,2,4,19,60,3,9,8,51,0,0,-2600,0,52,0,0,52,0,0,0
79,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,19,0,1,2,26,0,1,19,60,3,9,8,51,0,0,-9435,0,51,0,6885,51,0,0,0
80,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,135,27,57,3,4,9,32,0,3,6,20,0,6,5,19,0,5,28,65,3,6,9,36,0,3,-2900,0,58,0,0,58,0,0,0
81,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,11,5,2,3,13,0,0,28,65,3,6,9,36,0,0,-2275,0,35,0,525,35,0,0,0
82,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,18,4,5,0,1,3,5,0,0,0,4,2,3,1,7,0,0,31,62,3,5,12,37,0,0,-850,0,17,0,0,17,0,0,0
83,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,2,3,2,0,0,31,62,3,5,12,37,0,0,-850,0,17,0,0,17,0,0,0
84,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,7,16,0,2,0,11,0,0,31,62,3,5,12,37,0,0,-6552,0,36,0,4752,36,0,0,0
85,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,132,22,45,0,13,12,34,2,4,4,23,0,2,2,37,0,0,26,50,0,14,15,39,2,4,-3200,0,64,0,0,64,0,0,0
86,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,7,24,5,11,17,28,0,0,26,50,0,14,15,39,2,0,-6256,0,92,0,1656,92,0,0,0
87,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,22,1,6,1,2,4,8,0,0,5,33,5,7,5,43,0,0,23,51,1,15,16,42,2,0,-4900,0,98,0,0,98,0,0,0
88,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,19,0,4,1,24,0,2,23,51,1,15,16,42,2,0,-2700,0,54,0,0,54,0,0,0
89,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,13,0,4,2,10,0,1,23,51,1,15,16,42,2,0,-5340,0,30,0,3840,30,0,0,0
90,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,128,22,51,4,7,8,34,2,0,1,4,0,0,2,2,0,0,23,57,5,9,12,42,2,0,-450,0,9,0,0,9,0,0,0
91,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,13,0,6,0,9,0,0,23,57,5,9,12,42,2,0,-2016,0,28,0,616,28,0,0,0
92,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,22,6,5,0,1,1,8,0,1,2,24,1,8,5,21,0,0,28,56,4,8,9,42,2,1,-3000,0,60,0,0,60,0,0,0
93,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,27,7,3,0,16,2,0,28,56,4,8,9,42,2,0,-2850,0,57,0,0,57,0,0,0
94,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,1,0,1,0,0,0,0,0,0,9,19,0,8,8,13,0,2,28,57,4,8,9,42,2,0,-10502,0,59,0,7552,59,0,0,0
95,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,127,20,42,4,4,14,41,0,2,2,23,1,2,2,14,0,2,26,48,4,5,15,49,0,2,-2200,0,44,0,0,44,0,0,0
96,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,11,0,1,3,10,0,0,26,48,4,5,15,49,0,0,-1917,0,27,0,567,27,0,0,0
97,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,24,4,8,0,0,4,8,0,0,0,12,0,4,3,12,0,2,24,51,4,4,18,49,0,0,-1650,0,33,0,0,33,0,0,0
98,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,7,0,5,2,13,4,0,24,51,4,4,18,49,0,0,-1734,0,34,0,34,34,0,0,0
