day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
36,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,11,0,3,8,22,1,4,27,61,1,11,4,44,1,0,-4125,0,55,0,1375,55,0,0,0
37,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,26,2,11,1,0,0,12,0,0,2,22,0,6,6,20,0,4,25,63,2,7,4,48,1,0,-3000,0,60,0,0,60,0,0,0
38,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,10,5,6,6,10,0,2,25,63,2,7,4,48,1,0,-2200,0,44,0,0,44,0,0,0
39,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,4,0,5,1,8,0,0,25,63,2,7,4,48,1,0,-3480,0,20,0,2480,20,0,0,0
40,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,124,13,52,3,7,11,34,1,3,2,8,0,6,1,5,0,0,15,63,4,7,11,46,1,3,-950,0,19,0,0,19,0,0,0
41,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,12,0,4,5,12,0,2,15,63,4,7,11,46,1,0,-3116,0,41,0,1066,41,0,0,0
42,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,29,2,13,0,2,2,9,1,0,2,26,2,2,13,24,0,0,15,65,3,9,13,43,2,0,-3450,0,69,0,0,69,0,0,0
43,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,2,31,2,3,3,30,0,0,15,65,3,9,13,43,2,0,-3550,0,71,0,0,71,0,0,0
44,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,9,29,3,7,7,22,0,2,15,65,3,9,13,43,2,0,-13509,0,79,0,9559,79,0,0,0
45,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,121,13,52,1,11,15,28,0,1,1,23,0,8,3,12,0,1,15,65,1,13,17,37,1,1,-2350,0,47,0,0,47,0,0,0
46,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,8,0,1,2,11,5,0,15,65,1,13,17,37,1,0,-2133,0,27,0,783,27,0,0,0
47,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,30,7,10,0,2,3,8,0,0,2,6,0,0,0,5,0,0,20,62,1,13,18,36,0,0,-650,0,13,0,0,13,0,0,0
48,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,0,0,5,13,0,2,20,62,1,13,18,36,0,0,-2200,0,44,0,0,44,0,0,0
49,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,8,29,0,5,3,25,0,0,20,62,1,13,18,36,0,0,-11900,0,70,0,8400,70,0,0,0
50,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,120,17,44,1,12,12,34,0,0,7,36,2,13,7,40,2,0,24,54,1,14,15,42,0,0,-5350,0,107,0,0,107,0,0,0
51,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,24,0,6,9,29,0,1,24,54,1,14,15,42,0,0,-5840,0,73,0,2190,73,0,0,0
52,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,30,7,4,0,3,6,10,0,0,8,23,0,3,13,29,2,4,24,48,1,15,18,44,0,0,-4100,0,82,0,0,82,0,0,0
53,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,2,4,4,25,2,0,24,48,1,15,18,44,0,0,-3050,0,61,0,0,61,0,0,0
54,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,6,0,0,7,16,1,2,24,48,1,15,18,44,0,0,-5780,0,34,0,4080,34,0,0,0
55,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,120,17,48,1,4,9,39,0,2,0,6,0,1,3,9,0,0,24,52,1,7,15,49,0,2,-850,0,17,0,0,17,0,0,0
56,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,22,0,4,4,17,0,0,24,52,1,7,15,49,0,0,-4080,0,51,0,1530,51,0,0,0
57,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,32,8,8,0,0,2,11,0,3,6,25,0,2,4,23,2,0,25,56,1,4,11,50,0,3,-2950,0,59,0,0,59,0,0,0
58,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,2,32,0,3,2,27,0,4,25,56,1,4,11,50,0,0,-3500,0,70,0,0,70,0,0,0
59,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,3,2,0,0,0,0,1,0,0,1,26,0,5,11,16,0,4,27,56,1,4,11,51,0,0,-10584,0,63,0,7434,63,0,0,0
60,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,115,14,42,1,13,10,32,0,3,2,27,1,5,1,17,0,1,24,50,1,13,12,44,0,3,-2550,0,51,0,0,51,0,0,0
61,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,12,0,0,0,3,0,0,24,50,1,13,12,44,0,0,-1264,0,16,0,464,16,0,0,0
62,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,35,4,9,1,2,3,15,0,1,1,19,0,0,0,2,0,3,20,51,2,15,13,48,0,1,-1200,0,24,0,0,24,0,0,0
63,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,7,14,1,2,11,13,0,6,20,51,2,15,13,48,0,0,-2862,0,54,0,162,54,0,0,0
64,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,4,1,1,0,0,0,2,0,0,7,24,4,13,5,25,1,5,19,52,2,15,13,49,0,0,-13608,0,84,0,9408,84,0,0,0
65,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,108,16,41,2,7,7,34,0,1,5,33,1,7,9,39,0,2,21,51,3,9,10,51,0,1,-4750,0,95,0,0,95,0,0,0
66,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,22,1,2,6,30,0,5,21,51,3,9,10,51,0,0,-6384,0,76,0,2584,76,0,0,0
67,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,39,8,13,3,1,2,11,0,1,8,19,0,6,0,32,0,8,25,55,5,8,9,47,0,1,-3600,0,72,0,0,72,0,0,0
68,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,9,0,10,2,11,0,2,25,55,5,8,9,47,0,0,-1944,0,36,0,144,36,0,0,0
69,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,5,0,0,0,1,1,3,0,0,7,7,0,2,0,10,0,3,24,54,5,9,10,48,0,0,-4553,0,29,0,3103,29,0,0,0
70,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,102,7,41,4,5,8,32,1,4,2,13,0,0,7,16,0,5,15,54,7,7,11,46,1,4,-1950,0,39,0,0,39,0,0,0
71,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,22,0,7,5,30,0,3,15,54,7,7,11,46,1,0,-6424,0,73,0,2774,73,0,0,0
72,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,47,11,15,0,2,3,14,1,1,6,27,2,8,1,21,1,1,18,56,4,8,12,49,2,1,-3300,0,66,0,0,66,0,0,0
73,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,7,19,2,3,1,14,0,0,18,56,4,8,12,49,2,0,-2530,0,46,0,230,46,0,0,0
74,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,6,0,1,0,1,0,4,0,0,7,5,0,0,6,14,0,0,18,57,4,8,11,50,2,0,-4736,0,32,0,3136,32,0,0,0
75,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,92,10,40,1,6,9,26,0,0,7,12,1,2,2,10,0,0,21,56,1,9,12,44,1,0,-1700,0,34,0,0,34,0,0,0
76,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,12,0,1,0,18,2,0,21,56,1,9,12,44,1,0,-3648,0,38,0,1748,38,0,0,0
77,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,52,13,19,1,1,4,14,0,0,0,15,0,4,0,13,0,4,23,60,2,8,13,44,0,0,-1800,0,36,0,0,36,0,0,0
78,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,8,18,0,1,5,22,0,0,23,60,2,8,13,44,0,0,-3024,0,54,0,324,54,0,0,0
79,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,6,2,2,0,0,1,1,0,0,9,15,0,1,1,19,0,0,25,61,2,7,14,41,0,0,-6390,0,45,0,4140,45,0,0,0
80,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,86,11,34,2,7,7,23,0,2,10,16,3,10,11,24,0,2,26,55,3,8,12,38,0,2,-3700,0,74,0,0,74,0,0,0
81,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,11,1,3,5,10,0,2,26,55,3,8,12,38,0,0,-3570,0,35,0,1820,35,0,0,0
82,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,60,9,30,0,1,2,16,0,2,1,5,0,2,3,2,0,1,22,66,2,8,10,40,0,2,-600,0,12,0,0,12,0,0,0
83,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,7,0,10,4,5,0,0,22,66,2,8,10,40,0,0,-1456,0,26,0,156,26,0,0,0
84,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,8,2,3,0,2,0,1,0,0,3,15,2,2,3,5,0,1,22,67,2,10,9,40,0,0,-4154,0,31,0,2604,31,0,0,0
85,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,76,11,28,0,5,9,21,0,2,5,25,0,3,10,31,0,9,22,61,0,8,11,38,0,2,-4050,0,81,0,0,81,0,0,0
86,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,19,2,6,3,21,2,5,22,61,0,8,11,38,0,0,-6480,0,60,0,3480,60,0,0,0
87,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,68,12,27,0,5,1,22,1,0,8,23,4,6,1,22,0,0,25,58,0,12,10,44,1,0,-3200,0,64,0,0,64,0,0,0
88,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,16,2,0,0,8,0,2,25,58,0,12,10,44,1,0,-1624,0,28,0,224,28,0,0,0
89,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,8,3,4,0,1,0,0,0,0,2,16,0,0,2,4,0,0,26,59,0,11,10,43,1,0,-2976,0,24,0,1776,24,0,0,0
90,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,66,7,26,1,4,3,24,0,1,0,10,0,2,5,15,0,0,22,57,1,10,4,46,1,1,-1550,0,31,0,0,31,0,0,0
91,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,9,0,3,1,10,0,0,22,57,1,10,4,46,1,0,-2950,0,25,0,1700,25,0,0,0
92,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,77,10,29,0,6,8,21,1,2,2,18,0,2,5,28,0,0,20,59,1,11,11,45,1,2,-2650,0,53,0,0,53,0,0,0
93,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,18,0,7,2,5,2,3,20,59,1,11,11,45,1,0,-2320,0,40,0,320,40,0,0,0
94,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,10,0,6,0,2,0,2,0,0,9,32,4,7,5,21,0,0,17,61,1,12,11,47,1,0,-8970,0,78,0,5070,78,0,0,0
95,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,55,5,25,1,3,6,14,1,0,7,29,0,4,4,10,0,4,15,60,1,11,14,37,2,0,-2900,0,58,0,0,58,0,0,0
96,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,13,0,2,4,12,0,0,15,60,1,11,14,37,2,0,-4000,0,32,0,2400,32,0,0,0
97,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,85,19,33,1,5,3,21,1,2,1,6,0,0,1,9,0,0,24,64,2,10,9,37,2,2,-750,0,15,0,0,15,0,0,0
98,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,1,0,6,0,0,24,64,2,10,9,37,2,0,-1020,0,17,0,170,17,0,0,0
