loss,accuracy
1.9788558879378122,10.930167597765363
1.9750957419086435,14.553072625698324
1.9998056615531112,10.885474860335195
2.007527534189171,10.952513966480447
2.0036054216949633,9.815642458100559
2.002254883337287,10.745810055865922
1.929010069237075,14.424581005586592
1.9716784021707887,12.114525139664805
1.986520034640861,11.343575418994414
1.955884453304653,12.100558659217876
1.9887830515147586,11.340782122905027
1.9851046171268272,12.262569832402235
2.013973901724682,11.243016759776536
1.986904411342557,12.55586592178771
1.9908576557756137,10.480446927374302
1.9761913295564704,11.745810055865922
1.9979020110721695,11.131284916201118
1.9986933629606023,11.103351955307263
2.026527870633749,10.902234636871508
2.0127157332510923,11.067039106145252
1.9782555842532792,11.865921787709498
2.0062544515679,10.502793296089385
1.9973953832461182,10.564245810055866
1.96092833720106,13.20949720670391
2.010978965119943,11.159217877094973
1.9757057984448012,11.30167597765363
1.9991456213610133,10.368715083798882
1.995426012484055,10.502793296089385
1.9792328227165692,12.64804469273743
2.0058243857415694,11.008379888268156
1.977139102680057,11.418994413407821
2.0136495498971567,11.047486033519553
2.0098725966901085,10.938547486033519
2.0047173526699984,11.91340782122905
1.9962899095519295,11.888268156424582
2.0309881654531594,10.427374301675977
2.016223343058005,10.558659217877095
1.9941357557334047,15.807262569832401
2.0179411485874454,12.075418994413408
2.007348428558371,11.136871508379889
1.953759848405529,12.332402234636872
1.9986919777353382,11.653631284916202
1.9995529508457504,11.315642458100559
1.9868346695793409,12.494413407821229
2.003343578157478,12.349162011173185
2.008676254549506,11.80167597765363
1.990267730957969,11.994413407821229
1.9898149054809655,13.405027932960893
2.002377663577735,11.335195530726256
1.986672950190539,15.662011173184357
2.0127836325981097,12.083798882681565
1.9841430560170605,12.558659217877095
2.012841326897371,11.720670391061452
1.981443939595249,11.282122905027933
1.9970205695935468,11.606145251396647
1.9850997558519161,11.606145251396647
1.9526071555121651,12.891061452513966
1.9771467517208121,12.88268156424581
2.0321573984689554,10.949720670391061
2.0025079080512405,14.072625698324023
1.9832044713324009,11.974860335195531
2.0128452761213205,11.223463687150838
1.9692636911429506,11.167597765363128
2.0013705974850575,11.581005586592179
2.008180394185988,11.083798882681565
1.9890470987591664,12.075418994413408
1.964530678434745,12.293296089385475
2.0094328992193637,11.608938547486034
1.9902783462455154,12.418994413407821
2.0114381483147263,12.64804469273743
2.0038137509170193,12.025139664804469
1.9956480667577776,13.458100558659218
2.0056920121501944,11.90782122905028
2.0163347301536434,12.421787709497206
1.9825426060394202,12.089385474860336
1.9726178159926857,13.541899441340782
1.9861970813580732,14.594972067039107
1.997091677601777,11.902234636871508
1.9979749854716509,12.081005586592179
1.9849385932171144,12.069832402234637
1.9932615074365498,12.553072625698324
1.984510041148969,11.85754189944134
1.9989207396960125,13.865921787709498
1.987949380994509,12.17877094972067
1.9795533961423948,14.410614525139664
2.0160452783440745,12.125698324022347
1.9744723822151482,13.860335195530727
2.0120090176273324,11.254189944134078
1.9853542943240543,12.427374301675977
1.9995235514374419,12.986033519553073
2.0092861575787295,13.87709497206704
1.9908555542956516,12.120111731843576
1.9860729012409402,14.354748603351956
1.9906300263031902,12.868715083798882
1.9824629286148028,14.027932960893855
1.9966935565351773,12.016759776536313
1.983993911543372,12.32122905027933
1.990972181938214,12.139664804469273
2.022990305996474,12.125698324022347
2.0016800285051657,12.525139664804469
1.999636872187673,12.363128491620111
2.0086088719980677,12.201117318435754
2.0091701692709045,13.19832402234637
1.9928804126531718,12.337988826815643
2.030792290937967,12.008379888268156
2.011142481305746,12.6731843575419
2.0330146101599964,12.108938547486034
2.011492705544946,12.460893854748603
2.0255690007236415,11.754189944134078
2.0161357795060013,13.150837988826815
2.0090959351821986,12.332402234636872
2.0259577808433407,12.318435754189943
1.9778021833750123,13.522346368715084
1.999365138607984,13.594972067039107
2.0504216625037808,11.835195530726256
2.0161965925600276,13.058659217877095
2.0111985336468874,13.067039106145252
1.996262575661004,13.220670391061452
2.0075205747641665,12.703910614525139
2.020420983849957,12.824022346368714
2.0029871110809583,12.064245810055866
1.9846718138156656,12.991620111731844
2.0112436959863373,12.581005586592179
2.05648903207406,11.88268156424581
1.9840372091565053,13.349162011173185
1.9889167230888452,12.843575418994414
1.9879657839263618,12.810055865921788
2.011157783050111,12.312849162011172
1.9999920625926395,13.82122905027933
2.021619593630956,13.731843575418994
2.0192078222109617,12.1731843575419
2.0061470766307257,12.812849162011172
2.0185324955918937,12.268156424581006
2.0048651415542516,12.089385474860336
1.991072680364108,14.575418994413408
1.997659710865447,13.723463687150838
2.0186231019776626,12.513966480446927
2.0266028156493627,12.396648044692737
2.018665702316348,12.653631284916202
2.0209119296606692,13.701117318435754
2.0079055401865995,13.689944134078212
1.998198795584993,13.402234636871508
1.990989219875975,14.44413407821229
2.0349871702700355,12.807262569832401
2.0170564911218993,13.553072625698324
1.9705745201537064,14.681564245810057
2.013983363545807,13.564245810055866
1.9643007533510304,14.793296089385475
2.009950128680501,13.460893854748603
1.992038100791377,13.863128491620111
1.995448686557109,13.762569832402235
2.020571415317791,13.29050279329609
2.0171074640817483,13.072625698324023
1.9707653609068034,14.491620111731844
1.9830924871913547,13.502793296089385
2.0200449224956873,13.418994413407821
2.0252171331943747,14.32122905027933
2.026204850087619,13.324022346368714
2.007985289203388,14.346368715083798
1.9947959650828186,14.38268156424581
2.031507799745272,13.335195530726256
2.0018756349659497,13.5
2.006644014872652,13.430167597765363
2.0165360260276155,15.002793296089385
2.0098384978384947,15.217877094972067
2.043541925579476,12.03072625698324
2.0217505916536855,12.80167597765363
2.013396640396651,14.11731843575419
2.0104640832160436,14.349162011173185
2.021240179765158,14.131284916201118
2.0613570289904843,11.849162011173185
2.003147070967285,13.402234636871508
2.0193390959467967,12.614525139664805
2.006609087882761,13.371508379888269
1.998640359779976,13.762569832402235
2.023305233297401,13.452513966480447
2.029523772900331,13.82122905027933
2.00368399193833,14.910614525139664
2.024909421052347,14.075418994413408
2.041067005535744,13.773743016759777
2.0513956799853448,12.483240223463687
1.9837530281956635,14.508379888268156
2.008105211417768,13.650837988826815
2.0212748227172725,13.966480446927374
2.047817687748531,13.251396648044693
2.094103341995005,12.553072625698324
2.024426243158692,13.276536312849162
1.9978084167954642,14.55586592178771
2.0159667713682077,12.899441340782124
2.0481559897268284,12.324022346368714
2.020216615173404,14.1731843575419
2.0103964093011184,13.743016759776536
2.0152613217604225,12.96927374301676
1.9954114096790718,15.184357541899441
2.03121825969419,14.131284916201118
2.0205766921602812,13.974860335195531
2.025954877864049,13.11731843575419
2.032124824031105,14.927374301675977
2.026170606719715,15.041899441340782
1.9758180123467686,14.240223463687151
1.9873150194157436,14.016759776536313
1.994400268493418,14.28491620111732
2.0164216447142915,13.575418994413408
2.015556866896219,14.994413407821229
2.0234374317376975,14.87709497206704
2.0431453136092457,14.03631284916201
2.0483378921141173,13.094972067039107
2.02498466142729,13.597765363128492
2.012418565470413,14.720670391061452
2.034171166033718,15.337988826815643
2.0091257118645993,14.726256983240223
1.9950694501732982,15.226256983240223
2.0128633972652796,14.008379888268156
2.037494820256473,13.82122905027933
2.027853583823369,14.824022346368714
2.037730832339665,14.027932960893855
1.9927904652483637,16.639664804469273
2.0537769348261743,13.047486033519553
2.0190531424969933,13.547486033519553
2.019661841778782,14.458100558659218
2.016528223812913,14.717877094972067
2.0057965523703802,14.885474860335195
2.02948304494666,14.452513966480447
2.006032013693335,13.664804469273744
2.0294127068040093,15.145251396648044
1.994605830927801,13.888268156424582
2.0527162561869488,13.578212290502794
2.05293305692726,13.511173184357542
2.0295979353968656,14.818435754189943
2.026875231186105,14.231843575418994
2.0363461604997433,13.312849162011172
2.0101467141226017,14.011173184357542
2.0203636868039987,14.564245810055866
2.0525446327704957,14.1731843575419
2.040469201583436,14.293296089385475
2.059603385419153,12.952513966480447
1.9950270233207574,15.041899441340782
2.0310159382207433,14.58659217877095
2.029313201011892,15.050279329608939
2.0321594493349173,13.779329608938548
2.0124431705341657,14.519553072625698
2.00775845423757,15.273743016759777
2.017218186202662,15.706703910614525
2.0088709619458163,14.315642458100559
2.039237487249534,14.35195530726257
2.0225393955268007,14.256983240223464
2.074280011254316,13.952513966480447
2.033564096722523,15.206703910614525
2.0341569275163405,14.245810055865922
2.001809537410736,15.349162011173185
2.0600994665529475,14.343575418994414
2.0129478127596765,15.268156424581006
2.034070991271035,14.164804469273744
2.0509624431253144,15.581005586592179
2.056872834373453,15.360335195530727
2.052621428193993,13.435754189944134
2.010115802954029,15.220670391061452
2.0330546035446933,14.810055865921788
2.0472970475031675,14.625698324022347
2.020878583026332,14.659217877094973
2.055243658619886,14.29050279329609
2.0460398210493547,14.044692737430168
2.0340634514499643,14.544692737430168
2.026993343616997,15.340782122905027
2.030039004773401,15.782122905027933
2.0222937774391814,14.282122905027933
2.069651052938493,14.625698324022347
2.0124973408336744,15.139664804469273
2.045039611821734,14.44413407821229
1.9969348201538597,16.578212290502794
2.027619514718402,15.240223463687151
2.0365681035558603,13.701117318435754
2.0442607426110593,14.865921787709498
2.056029447630131,13.818435754189943
2.053895926675317,14.983240223463687
2.030792710168402,15.561452513966481
2.0186550360818147,15.85195530726257
2.0236097431049664,15.153631284916202
2.0149332474729866,15.910614525139664
2.0362822696483334,14.994413407821229
2.016305775615756,16.91340782122905
2.056237263053489,14.782122905027933
2.0102894998795495,14.62290502793296
2.033473373791359,14.511173184357542
2.023666405478003,14.075418994413408
2.021752159355739,14.712290502793296
2.0729771679340128,14.567039106145252
2.0436005355925535,14.706703910614525
2.0102074352722594,14.335195530726256
2.044170335018435,14.427374301675977
2.0545906754179373,15.865921787709498
2.0269209576052662,14.35195530726257
2.0191833616634987,14.731843575418994
2.0596069706884843,13.293296089385475
2.0497972082825346,14.53072625698324
2.03228116501643,14.189944134078212
2.040232150248309,15.097765363128492
2.01911820313118,14.824022346368714
2.054174337640155,15.76536312849162
2.0232015232134133,15.1731843575419
2.019865381318098,14.6731843575419
2.076229011879287,14.293296089385475
2.054363672959738,14.136871508379889
2.0161176194025816,15.745810055865922
2.032386865029788,15.865921787709498
1.9891272370375734,15.511173184357542
2.0417457296195645,15.35754189944134
2.0446060549613483,15.08659217877095
2.040652043326607,15.589385474860336
2.0293494386379947,15.829608938547485
2.0759827840927594,14.1731843575419
2.0309749618588877,14.868715083798882
2.0551353499876055,14.40782122905028
2.0180074416059357,15.40782122905028
2.0437120442283887,16.321229050279328
2.0493497701996533,14.578212290502794
2.071018708484799,14.259776536312849
2.0565937857388117,14.874301675977653
2.034265724973306,15.874301675977653
2.0636025304234895,14.782122905027933
2.036733832439231,15.667597765363128
2.0399032727966095,15.002793296089385
2.029736120274613,15.09217877094972
2.0476286421275005,14.974860335195531
2.041965455649285,14.798882681564246
2.0421123348134858,15.35754189944134
2.008053813233722,15.379888268156424
2.033765462523732,14.488826815642458
2.035192606169418,14.980446927374302
2.048753231930333,15.564245810055866
1.9989034543490276,15.385474860335195
2.052797646495883,14.40782122905028
2.031951918948296,14.73463687150838
2.0215167473148368,16.544692737430168
2.0093361738673803,15.131284916201118
2.048613737415335,14.868715083798882
2.0180331758280707,16.670391061452513
2.001894135714909,15.603351955307263
2.047365604166212,15.966480446927374
2.0130341745621667,15.653631284916202
2.053905677196034,15.754189944134078
1.9962857602028874,16.56145251396648
2.0571537740403714,15.8268156424581
2.0211802880857244,16.01396648044693
2.0342181058569326,15.153631284916202
2.072163879205395,15.337988826815643
2.063807929028346,15.712290502793296
2.0643503109836048,13.815642458100559
2.0421818125181357,15.988826815642458
2.0569644214054725,15.681564245810057
2.0351427583721096,16.756983240223462
2.0567461565220158,14.29050279329609
2.0472208707692237,15.103351955307263
2.022529413247242,15.905027932960893
2.0253145847906615,15.268156424581006
2.043976955573652,14.930167597765363
2.0605434116038532,14.832402234636872
2.018790490467455,15.167597765363128
2.0261325649709008,15.100558659217876
2.043629282013664,15.111731843575418
2.0480919180635633,15.927374301675977
2.038503383125007,15.12290502793296
2.0210221379828854,17.452513966480446
2.029239613250647,15.539106145251397
2.0495658530203325,15.346368715083798
2.042658799520418,16.226256983240223
2.053407112979356,15.516759776536313
2.0223772422561432,16.044692737430168
2.0355164228870883,16.79050279329609
2.083784461687397,14.958100558659218
2.0383485156064594,14.6731843575419
2.0366430895288565,16.477653631284916
2.0270783638154994,16.393854748603353
2.0202782563657067,16.865921787709496
2.0460580271049587,16.181564245810055
2.027098298405802,16.22905027932961
2.0279714791468404,16.421787709497206
2.0420653107446,16.731843575418996
2.0321406562235103,16.03072625698324
2.017731164087796,15.581005586592179
1.9974714098029962,15.949720670391061
2.065286963678605,14.083798882681565
2.023397468654803,16.41340782122905
2.045296567445361,16.695530726256983
