day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,128,20,42,5,6,13,40,1,1,6,26,0,3,2,34,2,4,23,49,5,6,15,47,1,3,-3550,0,71,0,0,71,0,0,0
11,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,20,0,3,4,21,0,2,23,49,5,0,15,47,1,3,-3710,0,53,0,1060,53,0,0,0
12,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,27,5,7,0,1,4,9,0,1,8,10,2,5,5,16,0,5,25,49,5,1,17,50,1,2,-2500,0,50,0,0,50,0,0,0
13,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,8,0,1,0,10,2,0,25,49,5,0,17,50,1,2,-1173,0,23,0,23,23,0,0,0
14,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,2,0,1,0,0,1,0,0,0,1,13,0,3,2,18,0,3,25,50,5,0,18,49,1,2,-6880,0,40,0,4880,40,0,0,0
15,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,120,20,38,5,11,8,36,0,2,5,21,0,9,4,20,2,4,25,46,5,11,13,45,0,3,-2700,0,54,0,0,54,0,0,0
16,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,16,4,10,6,16,0,2,25,46,5,0,13,45,0,3,-4636,0,61,0,1586,61,0,0,0
17,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,39,6,16,0,3,1,12,0,1,11,19,0,3,0,20,0,3,26,55,5,3,10,48,0,3,-2650,0,53,0,0,53,0,0,0
18,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,11,2,6,6,20,0,2,26,55,5,0,10,48,0,3,-2548,0,49,0,98,49,0,0,0
19,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,5,0,3,0,0,0,1,0,1,0,3,0,0,3,3,0,0,26,57,5,0,9,49,0,4,-1431,0,9,0,981,9,0,0,0
20,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,104,22,33,1,10,7,30,0,1,3,4,0,0,1,4,0,0,28,52,1,10,8,43,0,3,-133,0,2,3,0,5,0,0,0
21,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,19,0,5,0,13,0,0,28,52,1,0,8,43,0,3,-3784,0,44,0,1584,44,0,0,0
22,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,51,6,20,1,2,5,15,1,1,2,22,2,2,4,22,0,1,28,56,2,2,12,46,1,3,-2650,0,53,0,0,53,0,0,0
23,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,26,0,4,3,31,1,2,28,56,2,0,12,46,1,3,-3795,0,69,0,345,69,0,0,0
24,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,7,1,2,0,1,0,2,0,1,9,31,2,8,7,28,2,0,29,55,2,1,12,47,1,3,-12478,0,86,0,8178,86,0,0,0
25,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,89,11,30,0,7,10,27,0,4,2,25,0,3,3,23,1,2,18,52,1,7,15,44,1,6,-2600,0,52,0,0,52,0,0,0
26,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,24,0,0,3,15,2,7,18,52,1,0,15,44,1,6,-5445,0,55,0,2695,55,0,0,0
27,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,62,16,19,0,0,3,22,0,2,4,11,2,0,3,2,0,0,28,51,0,0,13,51,0,7,-1100,0,22,0,0,22,0,0,0
28,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,18,0,5,8,16,0,0,28,51,0,0,13,51,0,7,-2744,0,49,0,294,49,0,0,0
29,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,6,3,1,0,1,0,1,0,0,6,17,0,3,4,21,0,2,30,50,0,1,13,50,0,6,-6946,0,52,0,4346,52,0,0,0
30,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,78,13,33,0,5,4,22,0,1,0,20,0,9,3,19,0,0,32,53,0,5,7,45,0,3,-2300,0,46,0,0,46,0,0,0
31,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,26,2,11,3,14,2,0,32,53,0,0,7,45,0,3,-6832,0,61,0,3782,61,0,0,0
32,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,72,9,33,1,7,0,20,0,2,2,3,0,6,4,15,0,3,25,67,1,7,4,43,0,3,-1300,0,26,0,0,26,0,0,0
33,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,3,0,7,0,2,25,67,1,0,4,43,0,3,-1100,0,20,0,100,20,0,0,0
34,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,12,1,7,0,0,1,3,0,0,2,15,0,2,1,20,0,1,23,73,1,0,5,45,0,3,-5043,0,41,0,2993,41,0,0,0
35,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,61,14,22,0,3,3,18,1,0,0,20,0,4,2,20,1,0,24,62,1,3,4,41,1,2,-2200,0,44,0,0,44,0,0,0
36,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,11,0,3,8,22,1,4,24,62,1,0,4,41,1,2,-6325,0,55,0,3575,55,0,0,0
37,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,80,12,30,1,4,1,30,1,1,2,22,0,6,6,20,0,4,27,59,1,4,5,51,2,1,-2800,0,56,0,0,56,0,0,0
38,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,10,5,6,6,10,0,2,27,59,1,0,5,51,2,1,-2728,0,44,0,528,44,0,0,0
39,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,16,1,6,0,0,2,7,0,0,2,4,0,5,1,8,0,0,27,58,1,0,6,55,2,1,-2160,0,20,0,1160,20,0,0,0
40,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,42,4,16,3,4,6,9,0,0,2,8,0,6,1,5,0,0,17,52,4,4,9,46,1,1,-900,0,18,0,0,18,0,0,0
41,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,12,0,4,5,12,0,2,17,52,4,0,9,46,1,1,-5166,0,41,0,3116,41,0,0,0
42,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,96,9,45,0,4,11,22,1,4,2,26,2,2,13,24,0,0,14,67,3,4,19,38,1,4,-3250,0,65,0,0,65,0,0,0
43,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,2,31,2,3,3,30,0,0,14,67,3,0,19,38,1,4,-4686,0,71,0,1136,71,0,0,0
44,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,20,3,13,0,2,0,2,0,0,9,29,3,7,7,22,0,2,16,74,3,2,17,33,1,4,-6852,0,77,0,3002,77,0,0,0
45,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,22,3,7,0,4,4,4,0,0,1,23,0,8,3,12,0,1,15,65,0,4,15,28,1,4,-2200,0,44,0,0,44,0,0,0
46,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,4,0,1,0,0,0,3,0,0,0,8,0,1,2,11,5,0,15,66,0,0,15,31,1,4,-3834,0,27,0,2484,27,0,0,0
47,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,106,17,38,2,8,13,28,0,0,2,6,0,0,0,5,0,0,23,59,2,8,17,37,0,0,-250,0,5,0,0,5,0,0,0
48,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,0,0,5,13,0,2,23,59,2,0,17,37,0,0,-2992,0,44,0,792,44,0,0,0
49,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,30,7,12,0,3,0,8,0,0,8,29,0,5,3,25,0,0,27,58,2,3,17,43,0,0,-4610,0,67,0,1260,67,0,0,0
50,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,0,0,0,0,0,0,0,0,0,7,36,2,13,7,40,2,0,24,51,2,0,13,39,0,0,-5778,0,107,0,428,107,0,0,0
51,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,25,2,6,0,3,4,10,0,0,4,24,0,6,9,29,0,1,26,56,2,3,17,46,0,0,-10654,0,70,0,7154,70,0,0,0
52,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,79,10,30,0,8,10,21,0,0,8,23,0,3,13,29,2,4,19,48,0,8,14,39,0,0,-3700,0,74,0,0,74,0,0,0
53,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,2,4,4,25,2,0,19,48,0,0,14,39,0,0,-4697,0,61,0,1647,61,0,0,0
54,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,57,11,16,1,1,4,23,0,1,2,6,0,0,7,16,1,2,23,52,1,1,18,54,0,1,-1650,0,33,0,0,33,0,0,0
55,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,6,0,1,3,9,0,0,23,52,1,0,18,54,0,1,-1368,0,19,0,418,19,0,0,0
56,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,23,1,10,0,0,2,9,0,1,4,22,0,4,4,17,0,0,22,56,1,0,16,53,0,2,-6171,0,51,0,3621,51,0,0,0
57,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,48,12,15,0,1,3,14,0,3,6,25,0,2,4,23,2,0,24,41,1,1,9,46,0,5,-3050,0,61,0,0,61,0,0,0
58,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,2,32,0,3,2,27,0,4,24,41,1,0,9,46,0,5,-7420,0,70,0,3920,70,0,0,0
59,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,80,10,27,0,8,8,24,0,3,1,26,0,5,11,16,0,4,23,52,0,8,13,47,0,7,-2750,0,55,0,0,55,0,0,0
60,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,27,1,5,1,17,0,1,23,52,0,0,13,47,0,7,-3942,0,54,0,1242,54,0,0,0
61,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,31,5,13,1,3,2,7,0,0,1,12,0,0,0,3,0,0,27,55,1,3,13,45,0,6,-1402,0,13,0,752,13,0,0,0
62,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,22,1,8,0,3,2,8,0,0,1,19,0,0,0,2,0,3,16,48,1,3,12,39,0,3,-1100,0,22,0,0,22,0,0,0
63,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,12,2,1,0,1,1,6,0,1,7,14,1,2,11,13,0,6,18,49,1,1,13,45,0,4,-6538,0,53,0,3888,53,0,0,0
64,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,81,11,33,2,6,6,22,0,1,7,24,4,13,5,25,1,5,19,55,3,6,11,43,0,2,-3900,0,78,0,0,78,0,0,0
65,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,5,33,1,7,9,39,0,2,19,55,3,0,11,43,0,2,-7488,0,96,0,2688,96,0,0,0
66,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,45,8,13,1,1,2,20,0,0,10,22,1,2,6,30,0,5,22,55,3,1,11,56,0,2,-5194,0,75,0,1444,75,0,0,0
67,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,8,19,0,6,0,32,0,8,21,47,3,0,9,48,0,2,-4453,0,73,0,803,73,0,0,0
68,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,31,7,10,3,1,1,8,0,1,2,9,0,10,2,11,0,2,26,56,6,1,9,50,0,2,-4450,0,35,0,2700,35,0,0,0
69,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,46,2,18,1,2,4,17,1,1,7,7,0,2,0,10,0,3,17,41,5,2,7,45,1,2,-1350,0,27,0,0,27,0,0,0
70,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,13,0,0,7,16,0,5,17,41,5,0,7,45,1,2,-4042,0,43,0,1892,43,0,0,0
71,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,76,8,27,3,5,7,22,0,4,6,22,0,7,5,30,0,3,17,55,7,5,12,47,1,6,-3400,0,68,0,0,68,0,0,0
72,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,27,2,8,1,21,1,1,17,55,7,0,12,47,1,6,-5360,0,67,0,2010,67,0,0,0
73,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,35,8,12,0,1,1,12,1,0,7,19,2,3,1,14,0,0,18,57,4,1,12,51,2,5,-4274,0,45,0,2024,45,0,0,0
74,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,11,0,5,0,1,1,4,0,0,7,5,0,0,6,14,0,0,16,44,3,1,9,38,1,4,-1550,0,31,0,0,31,0,0,0
75,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,25,2,9,0,3,3,8,0,0,7,12,1,2,2,10,0,0,18,53,3,3,12,46,1,4,-3964,0,31,0,2414,31,0,0,0
76,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,62,9,28,1,3,5,16,0,0,5,12,0,1,0,18,2,0,19,54,1,3,10,40,1,0,-1750,0,35,0,0,35,0,0,0
77,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,15,0,4,0,13,0,4,19,54,1,0,10,40,1,0,-3024,0,36,0,1224,36,0,0,0
78,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,59,14,22,1,1,5,16,0,0,8,18,0,1,5,22,0,0,25,64,2,1,14,44,0,0,-3190,0,53,0,540,53,0,0,0
79,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,9,15,0,1,1,19,0,0,25,59,2,0,13,40,0,0,-3240,0,45,0,990,45,0,0,0
80,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,33,4,12,1,3,2,9,0,2,10,16,3,10,11,24,0,2,27,62,3,3,12,41,0,2,-8134,0,73,0,4484,73,0,0,0
81,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,32,4,12,1,3,4,8,0,0,3,11,1,3,5,10,0,2,22,46,3,3,11,33,0,2,-1600,0,32,0,0,32,0,0,0
82,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,4,0,1,0,0,0,3,0,0,1,5,0,2,3,2,0,1,22,47,3,0,11,36,0,2,-1512,0,14,0,812,14,0,0,0
83,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,83,14,41,0,4,3,19,0,2,0,7,0,10,4,5,0,0,22,66,2,4,9,39,0,4,-1100,0,22,0,0,22,0,0,0
84,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,3,15,2,2,3,5,0,1,22,66,2,0,9,39,0,4,-2480,0,31,0,930,31,0,0,0
85,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,38,6,13,0,3,4,11,0,1,5,25,0,3,10,31,0,9,24,67,1,3,11,41,0,3,-6407,0,80,0,2407,80,0,0,0
86,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,19,2,6,3,21,2,5,20,55,0,0,7,33,0,3,-3240,0,60,0,240,60,0,0,0
87,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,36,5,14,0,2,5,9,0,1,8,23,4,6,1,22,0,0,25,68,0,2,12,39,0,4,-8156,0,62,0,5056,62,0,0,0
88,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,47,11,13,0,4,1,17,1,0,0,16,2,0,0,8,0,2,22,40,0,4,10,37,1,2,-1200,0,24,0,0,24,0,0,0
89,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,16,0,0,2,4,0,0,22,40,0,0,10,37,1,2,-2040,0,24,0,840,24,0,0,0
90,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,73,8,38,0,4,1,21,0,1,0,10,0,2,5,15,0,0,24,65,0,4,7,47,1,2,-1400,0,28,0,0,28,0,0,0
91,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,9,0,3,1,10,0,0,24,65,0,0,7,47,1,2,-2100,0,25,0,850,25,0,0,0
92,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,38,4,12,1,2,2,16,0,1,2,18,0,2,5,28,0,0,23,63,1,2,4,54,1,2,-5015,0,53,0,2365,53,0,0,0
93,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,9,2,2,0,1,4,0,0,0,3,18,0,7,2,5,2,3,14,52,1,1,7,37,0,2,-1950,0,39,0,0,39,0,0,0
94,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,29,4,10,0,3,3,8,1,0,9,32,4,7,5,21,0,0,18,62,1,3,10,45,1,2,-9132,0,75,0,5382,75,0,0,0
95,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,54,6,28,0,6,1,12,0,1,7,29,0,4,4,10,0,4,16,52,1,6,10,36,1,2,-2600,0,52,0,0,52,0,0,0
96,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,13,0,2,4,12,0,0,16,52,1,0,10,36,1,2,-2752,0,32,0,1152,32,0,0,0
97,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,68,11,25,1,2,7,18,2,2,1,6,0,0,1,9,0,0,23,65,1,2,15,38,3,3,-886,0,15,0,136,15,0,0,0
98,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,1,0,6,0,0,21,63,1,0,11,38,3,3,-1292,0,17,0,442,17,0,0,0
